memberID,rootAccount,ownerID,planId,branding,investFund1,investFund2,investFund3
03e1b011-56d5-ef89-e063-8d1f19ac1f78,965555884,03e1b096-c1ca-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56d7-ef89-e063-8d1f19ac1f78,966666695,03e1b096-c1cc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56ec-ef89-e063-8d1f19ac1f78,960480404,03e1b096-c1e2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-570f-ef89-e063-8d1f19ac1f78,963933351,03e1b096-c209-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-5715-ef89-e063-8d1f19ac1f78,963933751,03e1b096-c20f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-fff0-ef89-e063-8d1f19ac1f78,964844163,03e1b096-bb09-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-000b-ef89-e063-8d1f19ac1f78,966266095,03e1b096-c54b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0013-ef89-e063-8d1f19ac1f78,960800408,03e1b096-c553-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0215-ef89-e063-8d1f19ac1f78,969099416,03e1b096-c561-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-022b-ef89-e063-8d1f19ac1f78,961911430,03e1b096-c576-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-022c-ef89-e063-8d1f19ac1f78,961911830,03e1b096-c577-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cc6-ef89-e063-8d1f19ac1f78,963133058,03e1b096-c586-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ce0-ef89-e063-8d1f19ac1f78,965455483,03e1b096-c59f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cf2-ef89-e063-8d1f19ac1f78,960200809,03e1b096-c5b3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6efb-ef89-e063-8d1f19ac1f78,961311530,03e1b096-c5d1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f07-ef89-e063-8d1f19ac1f78,968988645,03e1b096-c5de-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f0e-ef89-e063-8d1f19ac1f78,963633858,03e1b096-c5e6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f14-ef89-e063-8d1f19ac1f78,964544162,03e1b096-c5ed-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f16-ef89-e063-8d1f19ac1f78,964544662,03e1b096-c5ef-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f1a-ef89-e063-8d1f19ac1f78,962422277,03e1b096-c5f3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f2b-ef89-e063-8d1f19ac1f78,965155883,03e1b096-c603-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-712b-ef89-e063-8d1f19ac1f78,960500909,03e1b096-c614-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7142-ef89-e063-8d1f19ac1f78,961611330,03e1b096-c62d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7151-ef89-e063-8d1f19ac1f78,963033358,03e1b096-c63b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-715b-ef89-e063-8d1f19ac1f78,964144462,03e1b096-c645-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7166-ef89-e063-8d1f19ac1f78,962822377,03e1b096-c652-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-736a-ef89-e063-8d1f19ac1f78,960600209,03e1b096-c66e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7372-ef89-e063-8d1f19ac1f78,969899116,03e1b096-c675-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7380-ef89-e063-8d1f19ac1f78,967977424,03e1b096-c682-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7384-ef89-e063-8d1f19ac1f78,961211930,03e1b096-c687-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7597-ef89-e063-8d1f19ac1f78,962322777,03e1b096-c6b0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77d2-ef89-e063-8d1f19ac1f78,964644562,03e1b0ac-a9ac-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77d8-ef89-e063-8d1f19ac1f78,962922277,03e1b096-c706-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77fe-ef89-e063-8d1f19ac1f78,969699016,03e1b096-c72f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-79fe-ef89-e063-8d1f19ac1f78,961011630,03e1b096-c744-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-79ff-ef89-e063-8d1f19ac1f78,961011230,03e1b096-c745-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a02-ef89-e063-8d1f19ac1f78,961011830,03e1b096-c749-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a21-ef89-e063-8d1f19ac1f78,962722877,03e1b096-c76b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f95-ef89-e063-8d1f19ac1f78,965355983,03e1b0a0-0d0f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a2f-ef89-e063-8d1f19ac1f78,965355283,03e1b096-c778-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e65-ef89-e063-8d1f19ac1f78,966366491,03e1b0b7-bbaf-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e6a-ef89-e063-8d1f19ac1f78,960100809,03e1b096-c7e1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f9d-ef89-e063-8d1f19ac1f78,969399416,03e1b096-c7ef-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e86-ef89-e063-8d1f19ac1f78,961811330,03e1b096-c800-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e89-ef89-e063-8d1f19ac1f78,961811030,03e1b096-c804-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-808a-ef89-e063-8d1f19ac1f78,964744462,03e1b096-c818-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-809f-ef89-e063-8d1f19ac1f78,965255183,03e1b096-c82e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80a7-ef89-e063-8d1f19ac1f78,966966291,03e1b096-c836-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80c9-ef89-e063-8d1f19ac1f78,961111134,03e1b096-c85a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82be-ef89-e063-8d1f19ac1f78,968888840,03e1b0ac-da6d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82d5-ef89-e063-8d1f19ac1f78,964444169,03e1b0ac-a9b4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82d9-ef89-e063-8d1f19ac1f78,962222271,03e1b096-c87f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82eb-ef89-e063-8d1f19ac1f78,966666693,03e1b096-c894-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82f3-ef89-e063-8d1f19ac1f78,966666393,03e1b096-c89c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82f5-ef89-e063-8d1f19ac1f78,960400007,03e1b096-c89e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0fa7-ef89-e063-8d1f19ac1f78,960400207,03e1b096-c8a1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82fb-ef89-e063-8d1f19ac1f78,960400907,03e1b096-c8a5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-84ed-ef89-e063-8d1f19ac1f78,969199215,03e1b096-c8ab-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-850d-ef89-e063-8d1f19ac1f78,963933352,03e1b096-c8cd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1dd4-ef89-e063-8d1f19ac1f78,965655788,03e1b096-c8ee-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8723-ef89-e063-8d1f19ac1f78,960800407,03e1b096-c8fe-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8725-ef89-e063-8d1f19ac1f78,960800207,03e1b096-c900-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-872b-ef89-e063-8d1f19ac1f78,960800107,03e1b096-c906-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8751-ef89-e063-8d1f19ac1f78,963133152,03e1b0ba-083f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8981-ef89-e063-8d1f19ac1f78,967877126,03e1b096-c972-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1ddc-ef89-e063-8d1f19ac1f78,968988340,03e1b096-c981-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8991-ef89-e063-8d1f19ac1f78,968988940,03e1b096-c983-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b88-ef89-e063-8d1f19ac1f78,963633652,03e1b096-c98c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b94-ef89-e063-8d1f19ac1f78,964544269,03e1b096-c999-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ba7-ef89-e063-8d1f19ac1f78,965155388,03e1b096-c9ab-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ba8-ef89-e063-8d1f19ac1f78,965155888,03e1b096-c9ac-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8bc6-ef89-e063-8d1f19ac1f78,967377526,03e1b096-c9cd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dcc-ef89-e063-8d1f19ac1f78,968488740,03e1b096-c9e1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1de2-ef89-e063-8d1f19ac1f78,963033752,03e1b096-c9ef-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8de5-ef89-e063-8d1f19ac1f78,962822671,03e1b096-c9fe-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8df2-ef89-e063-8d1f19ac1f78,965955788,03e1b096-ca0b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8df6-ef89-e063-8d1f19ac1f78,966766693,03e1b096-ca0f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dfa-ef89-e063-8d1f19ac1f78,966766793,03e1b096-ca13-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8ffd-ef89-e063-8d1f19ac1f78,969899415,03e1b096-ca29-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9003-ef89-e063-8d1f19ac1f78,967977826,03e1b096-ca2f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-901c-ef89-e063-8d1f19ac1f78,968188640,03e1b096-ca48-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-901f-ef89-e063-8d1f19ac1f78,963533152,03e1b096-ca4b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9022-ef89-e063-8d1f19ac1f78,963533552,03e1b096-ca4e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9230-ef89-e063-8d1f19ac1f78,966466093,03e1b096-ca71-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9233-ef89-e063-8d1f19ac1f78,966466893,03e1b096-ca74-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9250-ef89-e063-8d1f19ac1f78,967177026,03e1b096-ca93-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9260-ef89-e063-8d1f19ac1f78,968288540,03e1b0bd-081f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-945d-ef89-e063-8d1f19ac1f78,964644369,03e1b096-cab2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9480-ef89-e063-8d1f19ac1f78,960900807,03e1b096-cad7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-949c-ef89-e063-8d1f19ac1f78,961011934,03e1b096-caf3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9695-ef89-e063-8d1f19ac1f78,968588940,03e1b096-cafd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9698-ef89-e063-8d1f19ac1f78,968588240,03e1b096-cb00-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96a5-ef89-e063-8d1f19ac1f78,964244469,03e1b096-cb0e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96ab-ef89-e063-8d1f19ac1f78,964244069,03e1b096-cb14-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96b5-ef89-e063-8d1f19ac1f78,962722971,03e1b096-cb1f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96be-ef89-e063-8d1f19ac1f78,965355988,03e1b096-cb27-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1df4-ef89-e063-8d1f19ac1f78,965355788,03e1b096-cb28-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96c2-ef89-e063-8d1f19ac1f78,965355288,03e1b096-cb2c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2751-ef89-e063-8d1f19ac1f78,960700807,03e1b096-cb38-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2752-ef89-e063-8d1f19ac1f78,967677726,03e1b096-cb48-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98ef-ef89-e063-8d1f19ac1f78,963233452,03e1b096-cb6e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-98f1-ef89-e063-8d1f19ac1f78,964944869,03e1b096-cb70-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9902-ef89-e063-8d1f19ac1f78,962122571,03e1b096-cb81-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9904-ef89-e063-8d1f19ac1f78,965855688,03e1b096-cb83-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b20-ef89-e063-8d1f19ac1f78,961811934,03e1b096-cbb2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b2f-ef89-e063-8d1f19ac1f78,968688040,03e1b096-cbc2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d37-ef89-e063-8d1f19ac1f78,962522171,03e1b096-cbde-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d3f-ef89-e063-8d1f19ac1f78,965255088,03e1b096-cbe6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d56-ef89-e063-8d1f19ac1f78,969999013,03e1b096-cbfe-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d6b-ef89-e063-8d1f19ac1f78,961111238,03e1b096-cc13-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d76-ef89-e063-8d1f19ac1f78,968888546,03e1b0b4-e51a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f74-ef89-e063-8d1f19ac1f78,964444167,03e1b096-cc2f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f75-ef89-e063-8d1f19ac1f78,964444067,03e1b096-cc30-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f81-ef89-e063-8d1f19ac1f78,962222575,03e1b096-cc3d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f88-ef89-e063-8d1f19ac1f78,965555382,03e1b096-cc44-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f8a-ef89-e063-8d1f19ac1f78,965555282,03e1b096-cc46-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f8c-ef89-e063-8d1f19ac1f78,966666299,03e1b096-cc48-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f90-ef89-e063-8d1f19ac1f78,966666499,03e1b0bd-73fd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9fa7-ef89-e063-8d1f19ac1f78,967577720,03e1b096-cc62-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1a4-ef89-e063-8d1f19ac1f78,961711338,03e1b096-cc6e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2768-ef89-e063-8d1f19ac1f78,962022675,03e1b096-cc93-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1d9-ef89-e063-8d1f19ac1f78,966266599,03e1b096-cca5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3e0-ef89-e063-8d1f19ac1f78,969099613,03e1b096-ccbc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3f9-ef89-e063-8d1f19ac1f78,968788546,03e1b096-ccd8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a414-ef89-e063-8d1f19ac1f78,962622375,03e1b096-ccf3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a41b-ef89-e063-8d1f19ac1f78,965455982,03e1b096-ccfa-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a634-ef89-e063-8d1f19ac1f78,961311738,03e1b0ae-dc2a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a637-ef89-e063-8d1f19ac1f78,961311638,03e1b096-cd2a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a644-ef89-e063-8d1f19ac1f78,963633354,03e1b0b9-e6ef-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a64a-ef89-e063-8d1f19ac1f78,963633854,03e1b096-cd3e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a844-ef89-e063-8d1f19ac1f78,964544767,03e1b096-cd4a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a84a-ef89-e063-8d1f19ac1f78,962422975,03e1b096-cd51-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
