Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Watchers,Watchers,Watchers,Watchers Id,Watchers Id,Watchers Id,Watchers Id,Watchers Id,Log Work,Log Work,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Inward issue link (Work item split),Outward issue link (Work item split),Attachment,Attachment,Custom field (AGS Scrum Team),Custom field (AHA Feature Link),Custom field (Acceptance Criteria),Custom field (Affected services),Custom field (Application Name),Custom field (Approvals),Custom field (Approximate Email count (Bulk Email Request Only)),Custom field (Architecture Analysis),Custom field (Atlassian project),Custom field (Atlassian project status),Custom field (Audit/Fraud Prevention),Custom field (Automated Test),Custom field (Available in SSRT?),Custom field (BA Owner),Custom field (Bulk Email Content),Custom field (Business Problem/ Use Case),Custom field (Category),Custom field (Category),Custom field (Checklist Completed),Custom field (Checklist Content YAML),Custom field (Checklist Progress),Custom field (Checklist Progress %),Custom field (Checklist Text),Custom field (Checklist Text (view-only)),Custom field (Closed Date),Custom field (Comments),Custom field (Company),Custom field (Complexity),Custom field (Component),Custom field (Confidence),Custom field (Corporate Goals),Custom field (Current Functionality),Custom field (DW Analysis),Custom field (Data Quality Impact),Custom field (Data Warehouse Dependency?),Custom field (Data verification details),Custom field (DataOps Analysis),Custom field (Date Email Should be Sent (Bulk Email Request Only)),Custom field (Defect Severity),Custom field (Delivery Method),Custom field (Delivery details),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Department (Process Automation)),Custom field (Dependent On (Dept)),Custom field (Designs ready),Custom field (Desired Release Date),Custom field (Dev Estimate),Custom field (Dev owner),Custom field (Dev owner)Id,Custom field (DevOps Analysis),Custom field (Development),Custom field (Discovered by Automation Test Suite?),Custom field (Documents),Custom field (Does this functionality impact Kofax/CSR application?),Custom field (Due Date Driver),Custom field (Due Date for Testing),Custom field (Due date reason),Custom field (Effort),Custom field (Email Criteria),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Escalate),Custom field (Estimate time save),Custom field (Estimated Annual Cost (After Trial)),Custom field (Estimated Number of Sprints),Custom field (Estimated Sprint Hours),Custom field (Evaluation Outcome),Custom field (Executive Project Summary),Custom field (Expected Functionality),Custom field (Expedite),Custom field (External issue ID),Custom field (Feature Reference Number (AHA)),Custom field (Finished Date),Custom field (First Observed Date),Custom field (Fixed Date),Custom field (Focus Areas),Custom field (Fortify Project),Custom field (Freshservice Ticket),Custom field (Go2Project Name (log development hours)),Custom field (Goals),Custom field (Has a workable alternative been identified?),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),"Custom field (If this is a Price and Performance change, which share class is the request for?)",Custom field (Impact),Custom field (Impact if request not fulfilled),Custom field (Impact score),Custom field (In Service Date),Custom field (Initiative (test)),Custom field (Initiatives),Custom field (Insights),Custom field (Issue color),Custom field (Item of Concern),Custom field (Jira Link),Custom field (Last Observed Date ),Custom field (Legal Requirements),Custom field (Linked items),Custom field (Locked forms),Custom field (Logged time hours ),Custom field (Monthly Release),Custom field (Observation Date),Custom field (Observed Epic),Custom field (Open forms),Custom field (Outcome Actions),Custom field (Output format),Custom field (Outstanding Story Points),Custom field (Parent Epic Name),Custom field (Parent Project),Custom field (Plan Name),Custom field (Platform),Custom field (Points),Custom field (Priority Ranking),Custom field (Priority for Arch/Infra stories),Custom field (Problem Statement),Custom field (Product),Custom field (Product),Custom field (Project ID),Custom field (Project overview key),Custom field (Project overview status),Custom field (Project start),Custom field (Project target),Custom field (QA Estimates),Custom field (QA owner),Custom field (QA owner)Id,Custom field (QIP Capitalization Bucket),Custom field (RM Response Provided),Custom field (RM Response SLA),Custom field (RT Link),Custom field (RT Ticket Creation Date/Time),Custom field (RT Ticket Email Address),Custom field (RT Ticket Number),Custom field (RT#),Custom field (Rank),Custom field (Reason for Concern),Custom field (Record Reconciliation Details),Custom field (Reference Item),Custom field (Refined Stories),Custom field (Regulatory Compliance?),Custom field (Related Documents),Custom field (Request Details),Custom field (Request Purpose),Custom field (Request Type),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Requested by),Custom field (Requesting Team / Department),Custom field (Requestor),Custom field (Reusability),Custom field (Risks),Custom field (Roadmap),Custom field (Root Cause Analysis),Custom field (Rovo Project Business Description),Custom field (Rule Category),Custom field (Rule ID),Satisfaction rating,Custom field (Satisfaction date),Custom field (Schedule),Custom field (Sentiment),Custom field (Severity),Custom field (Severity),Custom field (Severity Level (drop-down)),Custom field (Severity for Bugs),Custom field (Severity-Priority Combined),Custom field (Size),Custom field (Snapshot Summary ),Custom field (Softcap),Custom field (Source Project),Custom field (Source of Request),Custom field (Spec ready),Sprint,Sprint,Sprint,Custom field (Sprint Velocity),Custom field (Start date),Custom field (Steps to reproduce),Custom field (Story Points),Custom field (Story Points Completed (%)),Custom field (Story point estimate),Custom field (Strategic Category),Custom field (Subject Line of Email),Custom field (Submitted forms),Custom field (T-shirt Estimate),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Team Assigned),Custom field (Tech Misc.),Custom field (Technical Considerations),Custom field (Time to first response),Custom field (Time to resolution),Custom field (Topic),Custom field (Total Count),Custom field (Total Logged Time),Custom field (Total Refined Percentage),Custom field (Total forms),Custom field (Total time Logged for Aha),Custom field (UX Design Analysis),Custom field (UX Eng Analysis),Custom field (Unrefined Stories),Custom field (Useful For),Custom field (Value),Custom field (Visible on the RM Watchtower Board),Custom field (Vulnerability),Custom field (What are the steps to reproduce the issue?),Custom field (Who should receive the Bounce Report? (Bulk Email Request Only)),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Parent,Parent key,Parent summary,Status Category,Status Category Changed
Platform Support - Sprint 23,INNO-2024,165244,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,30/Nov/23 11:13 AM,11/Jan/24 10:12 AM,,26/Dec/23 5:14 PM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-2105,INNO-2338,INNO-1915,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6eecf6ff,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0myqv:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_9368_*|*_10000_*:*_1_*:*_2268090560_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,26/Dec/23 5:14 PM
Platform Support - Sprint 24,INNO-2105,165843,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,07/Dec/23 3:14 PM,09/Jan/24 3:13 PM,,09/Jan/24 3:13 PM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,,,INNO-2024,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@41d0d6b6,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0n1tr:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Innovators - Sprint 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_2851119880_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,09/Jan/24 3:13 PM
Platform Support - INNO Q1 Sprint 24.05,INNO-2654,172474,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,15/Feb/24 1:59 PM,07/Jul/25 9:06 AM,,15/Mar/24 10:48 AM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-2808,,INNO-2541,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@785d91b5,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0n573:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q1 Sprint 24.05,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_2490555259_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,15/Mar/24 10:48 AM
Platform Support - INNO Q1 Sprint 24.03,INNO-2530,171362,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,06/Feb/24 3:08 PM,07/Jul/25 9:06 AM,,06/Mar/24 9:26 AM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-2541,,INNO-2424,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@18912d58,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0nlhr:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q1 Sprint 24.03,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1215971060_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,20/Feb/24 4:54 PM
Platform Support - INNO Q1 Sprint 24.04,INNO-2541,171553,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,07/Feb/24 3:40 PM,07/Jul/25 9:06 AM,,06/Mar/24 9:24 AM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-2654,,INNO-2530,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@1219b88c,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0nxhb:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q1 Sprint 24.04,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_2396622341_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,06/Mar/24 9:24 AM
Platform Support - INNO Q2 Sprint 24.02,INNO-2808,173495,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Namgyal Rinpung,5ac293c02288d9552e0989dd,Namgyal Rinpung,5ac293c02288d9552e0989dd,26/Feb/24 12:43 PM,07/Jul/25 9:06 AM,,20/Mar/24 11:22 AM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,,,INNO-2654,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@4d23f585,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0nzp3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q1 Sprint 24.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1978744189_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,20/Mar/24 11:22 AM
Platform Support - INNO Q2 Sprint 24.07,INNO-3032,177451,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,Namgyal Rinpung,5ac293c02288d9552e0989dd,27/Mar/24 3:52 PM,07/Jul/25 9:06 AM,,16/Apr/24 3:18 PM,,0,Manual,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,INNO-3126,INNO-3092,,INNO-3009,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@62a2b0d8,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0ojzj:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q2 Sprint 24.07,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1725949930_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,16/Apr/24 3:18 PM
Platform Support - Q2 24.10,INNO-3236,181976,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,Namgyal Rinpung,5ac293c02288d9552e0989dd,02/May/24 4:11 PM,01/Jul/25 7:05 AM,,23/Sep/24 6:00 PM,,0,Tech_Debt,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-3249,,INNO-3166,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@79ce7605,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0p6br:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q2 Sprint 24.10,INNO Q2 Sprint 24.11,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_92115572_*|*_10000_*:*_1_*:*_3430456354_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,12/Jun/24 10:41 AM
Platform Support - Q2 24.11,INNO-3249,182307,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,Namgyal Rinpung,5ac293c02288d9552e0989dd,06/May/24 4:06 PM,07/Jul/25 9:06 AM,,12/Jun/24 11:28 AM,,0,,,,,Namgyal Rinpung,,,,,5ac293c02288d9552e0989dd,,,,,,,,,,,,,,,,INNO-3420,,INNO-3236,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@1f888757,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0p85r:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q2 Sprint 24.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1965096907_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,29/May/24 9:58 AM
Vanguard Support,INNO-3335,185489,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,Nicholas Radtke,712020:aba1a34d-8db8-46e0-b502-512514845a68,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,29/May/24 11:25 AM,01/Jul/25 7:05 AM,,23/Sep/24 5:59 PM,,0,,,,,Jose Gibbs,,,,,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,,,,,,,,,,,,,,INNO-3422,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3d12eab1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0pruv:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q2 Sprint 24.11,,,,,,3.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1123270208_*|*_10000_*:*_1_*:*_76598820_*|*_10001_*:*_1_*:*_0,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,12/Jun/24 8:42 AM
Platform Support - Q2 24.12,INNO-3420,187187,Platform Support,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,,,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,Shraddha Kantesaria,5e960c959a3bf20c2da1faf7,12/Jun/24 11:28 AM,07/Jul/25 9:06 AM,15/Apr/26 5:05 PM,25/Jun/24 4:29 PM,,0,,,,,Shraddha Kantesaria,,,,,5e960c959a3bf20c2da1faf7,,,,,,,,,,,,,,,,,,INNO-3249,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@7f402c43,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0q0an:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q2 Sprint 24.12,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_2134_*|*_10000_*:*_1_*:*_1141243426_*|*_10001_*:*_1_*:*_0_*|*_10433_*:*_1_*:*_1976,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,25/Jun/24 4:29 PM
Vanguard Support: Sprint 24.12,INNO-3422,187190,Story,Done,INNO,Team Innovators,software,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,,,Low,Done,Nicholas Radtke,712020:aba1a34d-8db8-46e0-b502-512514845a68,Jose Gibbs,712020:2af8f9c1-4f69-4653-bfd9-90e4b747994d,Shraddha Kantesaria,5e960c959a3bf20c2da1faf7,12/Jun/24 11:34 AM,01/Jul/25 7:05 AM,,23/Sep/24 6:01 PM,,0,,,,,Shraddha Kantesaria,,,,,5e960c959a3bf20c2da1faf7,,,,,,,,,,,,,,,,,,INNO-3335,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3b6c1650,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0q0d3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INNO Q2 Sprint 24.12,,,,,,1.0,,,,,,,,,2dd7fc48-3d6a-4331-b4e5-56b11c4725fc,Innovators,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1043218795_*|*_10000_*:*_1_*:*_76940112_*|*_10001_*:*_1_*:*_0_*|*_10433_*:*_1_*:*_5582,,,,,,,,,,,136710,INNO-61,Innovators Platform Support,Done,25/Jun/24 10:43 AM
