acctID,userName,email
A66302774,maryland_perf_8584596,phuong.huynh@ascensus.com
A60519618,maryland_perf_8594316,phuong.huynh@ascensus.com
A67878843,maryland_perf_8598795,phuong.huynh@ascensus.com
A62466094,maryland_perf_8605454,phuong.huynh@ascensus.com
A64245486,maryland_perf_8646612,phuong.huynh@ascensus.com
A68157722,maryland_perf_8648783,phuong.huynh@ascensus.com
A61465289,maryland_perf_8658597,phuong.huynh@ascensus.com
A63522179,maryland_perf_8677229,phuong.huynh@ascensus.com
A66740608,maryland_perf_8689160,phuong.huynh@ascensus.com
A61491133,maryland_perf_8702382,phuong.huynh@ascensus.com
A69178642,maryland_perf_8726656,phuong.huynh@ascensus.com
A68262774,maryland_perf_8731965,phuong.huynh@ascensus.com
A66766792,maryland_perf_8766267,phuong.huynh@ascensus.com
A64602276,maryland_perf_878179,phuong.huynh@ascensus.com
A62671538,maryland_perf_8782619,phuong.huynh@ascensus.com
A69826197,maryland_perf_8792676,phuong.huynh@ascensus.com
A66245680,maryland_perf_8835551,phuong.huynh@ascensus.com
A65522874,maryland_perf_8837053,phuong.huynh@ascensus.com
A66900609,maryland_perf_886220,phuong.huynh@ascensus.com
A69944462,maryland_perf_8872482,phuong.huynh@ascensus.com
A66699519,maryland_perf_887251,phuong.huynh@ascensus.com
A64519018,maryland_perf_8885639,phuong.huynh@ascensus.com
A61877929,maryland_perf_8903483,phuong.huynh@ascensus.com
A65757627,maryland_perf_8908730,phuong.huynh@ascensus.com
A64984369,maryland_perf_8921926,phuong.huynh@ascensus.com
A62509814,maryland_perf_8970136,phuong.huynh@ascensus.com
A69519813,maryland_perf_898095,phuong.huynh@ascensus.com
A67622077,maryland_perf_8987466,phuong.huynh@ascensus.com
A61284068,maryland_perf_9058835,phuong.huynh@ascensus.com
A63755984,maryland_perf_9072711,phuong.huynh@ascensus.com
A65171936,maryland_perf_9082685,phuong.huynh@ascensus.com
A65100204,maryland_perf_9101931,phuong.huynh@ascensus.com
A67156596,maryland_perf_9145100,phuong.huynh@ascensus.com
A62627427,maryland_perf_9155965,phuong.huynh@ascensus.com
A67157421,maryland_perf_9160486,phuong.huynh@ascensus.com
A62640402,maryland_perf_9161839,phuong.huynh@ascensus.com
A64200209,maryland_perf_9169441,phuong.huynh@ascensus.com
A62127522,maryland_perf_9193939,phuong.huynh@ascensus.com
A63711432,maryland_perf_9268686,phuong.huynh@ascensus.com
A60913351,maryland_perf_928390,phuong.huynh@ascensus.com
A62519419,maryland_perf_9285279,phuong.huynh@ascensus.com
A60888048,maryland_perf_9330954,phuong.huynh@ascensus.com
A69519717,maryland_perf_934525,phuong.huynh@ascensus.com
A65838942,maryland_perf_9406329,phuong.huynh@ascensus.com
A66533655,maryland_perf_9440684,phuong.huynh@ascensus.com
A62893554,maryland_perf_9451847,phuong.huynh@ascensus.com
A60356194,maryland_perf_946427,phuong.huynh@ascensus.com
A61019016,maryland_perf_9488297,phuong.huynh@ascensus.com
A62177329,maryland_perf_9497818,phuong.huynh@ascensus.com
A69209315,maryland_perf_9570690,phuong.huynh@ascensus.com
A64002577,maryland_perf_9586129,phuong.huynh@ascensus.com
A66902274,maryland_perf_9586237,phuong.huynh@ascensus.com
A62938043,maryland_perf_9589682,phuong.huynh@ascensus.com
A60056893,maryland_perf_95981,phuong.huynh@ascensus.com
A64326198,maryland_perf_9603019,phuong.huynh@ascensus.com
A60200903,maryland_perf_9604097,phuong.huynh@ascensus.com
A66140709,maryland_perf_9630158,phuong.huynh@ascensus.com
A66165580,maryland_perf_963562,phuong.huynh@ascensus.com
A68522475,maryland_perf_964610,phuong.huynh@ascensus.com
A69988344,maryland_perf_9659875,phuong.huynh@ascensus.com
A63422975,maryland_perf_9660906,phuong.huynh@ascensus.com
A60462775,maryland_perf_9682737,phuong.huynh@ascensus.com
A62957521,maryland_perf_9683469,phuong.huynh@ascensus.com
A66157921,maryland_perf_9685432,phuong.huynh@ascensus.com
A69544069,maryland_perf_9693890,phuong.huynh@ascensus.com
A66684561,maryland_perf_9712248,phuong.huynh@ascensus.com
A61655688,maryland_perf_9763423,phuong.huynh@ascensus.com
A69855986,maryland_perf_9790777,phuong.huynh@ascensus.com
A61238240,maryland_perf_9798203,phuong.huynh@ascensus.com
A61540900,maryland_perf_980356,phuong.huynh@ascensus.com
A67919415,maryland_perf_9810628,phuong.huynh@ascensus.com
A61438747,maryland_perf_9826803,phuong.huynh@ascensus.com
A64155085,maryland_perf_9828094,phuong.huynh@ascensus.com
A66399318,maryland_perf_9856400,phuong.huynh@ascensus.com
A68366490,maryland_perf_9860832,phuong.huynh@ascensus.com
A63577621,maryland_perf_989137,phuong.huynh@ascensus.com
A61755380,maryland_perf_9939841,phuong.huynh@ascensus.com
A65100405,maryland_perf_9944089,phuong.huynh@ascensus.com
A62765682,maryland_perf_9953716,phuong.huynh@ascensus.com
A69144669,maryland_perf_9987237,phuong.huynh@ascensus.com
A65202977,maryland_perf_9991148,phuong.huynh@ascensus.com
