uii_member_id,uii_acct_id,case_number
14372275,710691636,I691011421
12683735,863813051,U635783909
14955437,912255989,U686904817
14971870,915122573,U650244171
12702844,625441540,U638242105
14974302,229545310,V609317220
9901768,708522278,J693787999
5016665,595255985,U622906829
10664562,789133955,O669420429
12670897,955722271,U659893700
9881791,614593855,U662920266
10147186,607777221,U690065039
13129957,911699416,U570700498
11002296,573038440,P653895702
13034835,973784661,U695429413
12757115,949688149,U671538092
14823957,A60219617,U641072514
14696741,289918778,U601421455
14751234,A65433253,U686612473
4393417,298592433,V667906617
676875,261174222,V678537023
9634226,328071722,U675536022
12713944,712993252,I610258398
10718777,787033954,O683655391
14752988,A66900408,U654095208
9723627,655855087,U624908805
14203579,913855286,U613851903
12548068,895633259,U699509551
10131885,628509311,U625402590
12452590,914100708,U617049097
13990483,918299315,U647566836
14416469,369006325,U693314611
13806497,919011135,U614109126
12825817,946926096,U675967752
14501490,911022477,U650706555
5141471,580888649,U659935096
5141471,580888649,U659937094
10139434,380182569,U645251304
14015695,778427320,K653921471
5141471,580888649,U659932099
14401819,204372017,V606420373
12638416,953500003,U651532018
5016661,595255585,U655137704
14954420,249207406,V609162609
11674978,826455081,U651077536
14844534,A63057128,U694563653
962146,248839501,V644690251
14741685,A66611537,U664531726
14758597,A64566794,U693899712
14311707,914777026,U609696385
11753552,236402415,V603420370
11305998,802322975,U660056391
12884791,947965780,U634413287
11912239,580184068,U660058335
12700059,918644860,U627570583
11017607,693238648,J632873885
14758597,A64566794,U642243179
2476808,129523256,U680782906
11305998,802322975,U634416220
5143164,582133255,U658188975
13477806,A20484568,U624417202
9556345,635455080,U612080944
14289279,628962135,U661663704
1641407,450005218,U656658337
11980671,917077129,U640249131
3203467,311483007,U595695786
1810449,371228911,U674798894
13099795,974484064,U646079231
13513067,A26993156,U653063306
11976440,919599018,U559518135
11623805,906066392,U531544864
1293195,420066937,U664011468
14168442,A46622677,U691531079
13780418,910499918,U650539059
13233653,987655489,U606796246
13626829,772987823,K628250599
823926,373097194,U642428461
10490000,617691039,U620703855
5143164,582133255,U689932050
14647906,222452101,V600428314
12228590,555184261,P674904805
13140683,996766792,U600164699
10490000,617691039,U620708850
5143164,582133255,U606645123
14693330,546013053,U662539018
14634330,511526793,U606165613
2583630,540833953,U637667755
13237814,986600001,U676079540
12521321,898700705,U636949873
14713444,A61799917,U607354355
13977480,892234864,U609353398
15190618,944928248,U626645103
13963178,979734865,U579074870
900056,284479235,V600162699
13154858,999233450,U609166698
14083224,609055680,U576369665
13714671,915066490,U693631617
13165472,993044861,U657246717
13882873,902222375,U553816921
11588445,503945582,U679896778
14975262,861202674,U655247186
14494972,711662874,I639315619
14517931,816283350,U619820089
6334023,140780108,U627659364
13852123,911533352,U656791273
13348745,A22122873,U648069060
14803385,A68638847,U621698262
11674364,820922176,U638105806
10994382,250275036,V638893711
3077667,567011131,U564331728
12694755,359147237,U606642135
13477806,A20484568,U606644133
12756743,941755581,U639932046
12756743,941755581,U639936042
13082079,974611839,U628905612
14790629,A68911931,U663693250
9919371,690899711,J621908690
13690293,244678078,V674492739
12884791,947965780,U626644177
9416676,620156798,U617421460
11960432,777980008,K608905885
9942585,712922379,U696898752
13971828,912000105,U642357313
12338906,862926694,U600588170
11023093,619978642,U688631234
14727948,A61833258,U648426353
1985974,228790500,V610826393
14642302,609800000,U616923385
1815818,200814100,V619785936
13344404,A28788149,U609352549
3067449,561211331,U697086173
12291661,862800506,U645472824
12918278,948565182,U665655395
758243,302578208,U600258561
14977639,914933357,U699167625
12537117,897766196,U603161080
9843250,349434828,U616250315
14607300,989256099,U638184114
10618654,773834463,K661248130
10453943,619713953,U625012440
5941990,524055889,U672245174
12275411,504320509,U624248154
14956615,976920009,U692871850
10874209,627980400,U673902684
12491956,603611836,U629877892
12719854,622910769,U661278845
14977367,941205588,U697164668
10516890,772456490,K689654307
14969268,911900506,U672074599
14720614,A63144964,U638786946
14957271,717687827,I622394780
14099885,910155082,U676168640
12907839,943826692,U633782950
9561105,642022676,U40056197
5031661,390344741,V40055196
10032719,751111432,U78129537
10035561,743933952,U91614729
6861138,622566893,U37875003
13131000,381394017,U682057063
3075466,561211334,U549922555
12354124,867119011,U615393468
869124,305137544,U641870812
14935375,A67209312,U646872891
12694755,359147237,U659392724
15117338,A77457721,U614051311
14870789,A61626096,U674613487
14962039,565711238,U698317270
12756743,941755581,U646641114
14712072,A64100904,U674908864
14428205,545056297,U607113516
733721,378405029,V163809277
2667023,546300003,U520948173
10374209,778299911,K653652387
13099591,977944367,U653933313
13111944,917911130,U602164551
10852933,282271079,V672132711
12192551,919199513,U635335298
7411102,367719461,U619635066
9603251,629945281,U671403511
14555800,911922475,U610200505
14974521,315778789,U671079532
13570537,918544267,U407890640
13915150,912100700,U584597592
14509717,973031430,U668603962
12924292,947484960,U644254518
11814688,285576056,V672612480
12525489,897688240,U655250536
11785382,246981850,U660242127
9927962,694222272,J672891754
3908680,275880254,V118806201
14672484,919466990,U690082902
14977559,918711635,U682900801
1263805,410010774,U618538002
12358932,861865387,U698849115
10696025,785900003,O607633057
12345421,863184863,U633245158
14977189,976420501,U697788913
14726149,A66522573,U674565635
13951917,351978728,U653892740
10276245,625291637,U651709863
14854958,A69857123,U671899754
14732382,A61655684,U666312290
10462283,713638642,I662483957
12318914,869666198,U666426426
2954371,450028534,U637908861
14977536,910577421,U654248188
13880397,710609416,I662421453
14237301,711927329,I687121435
14978325,284451193,V665424400
12675143,894334862,U693787986
14034250,296969263,V667427458
11864856,546157026,U654892739
13706670,A22463555,U690761045
14595509,277454167,V680679571
14621539,914433659,U635892710
14221876,257853120,V677424469
11918364,555084864,P668536019
13475888,A27771236,U620316266
10273280,626334068,U658580103
14906895,A66656598,U699905686
14093662,513040008,U661817228
3220486,541177523,U606640137
9451771,336856307,U624418201
13751918,910899712,U538201364
10857846,302301337,U685410825
11683350,820499411,U619634030
14658626,915222674,U637526177
13014102,972226497,U661533098
11994314,926766992,U558779417
14961671,229453132,V659743194
13154858,999233450,U696893720
13990160,914666993,U564554434
14259085,517493850,U640241193
14835284,A67619012,U672013469
11322583,818544066,U679238025
14777277,A60811135,U601926446
14911906,A65545788,U620678516
13565920,914800601,U650748118
14441725,917500805,U659747101
13557453,915077126,U677024296
13675674,919511439,U423699944
9920781,692077722,J654707854
14346802,247697657,U695789989
12396242,867765684,U648100169
13986452,915333650,U590039817
14975477,914333157,U669245125
14965836,255378013,V637705640
10708238,788399715,U624940912
14103550,893345583,U613969591
14059055,281431924,V650422404
14841823,A63257325,U635741116
10853274,507178041,U620531041
14108090,694202773,J695539021
11668704,828888345,U621731305
14641630,944005488,U623796205
13026729,974365685,U657162584
11603982,730644362,U647642727
14976846,610763356,U601315294
14970986,861202074,U647651333
14349884,355227666,U654900622
11897926,839099116,N672909602
14766061,A65011832,U675241108
14823781,A67738949,U615908812
3325563,577411336,P606311207
14976779,238914724,V608638000
10148800,710340305,I675588141
9981302,712600609,I684896747
13568971,940532777,U615534039
14283999,513940106,U608902699
2551916,545277127,U671918225
14381983,942975186,U610637483
14547857,563800307,U659248150
14306574,303668136,U681317221
14800226,A67244767,U625075514
14851435,A66740500,U694784996
13943091,779478046,K688128487
13008330,975266296,U638664710
9779685,660644763,U646253998
11825833,711557329,I613373980
14289131,916999116,U665539002
14403345,377112908,U686253510
13156868,990122479,U655076529
14900788,A69926399,U618424465
1039806,102415370,U618425464
11613795,601933658,U667070557
10490000,617691039,U620707851
11397796,811600304,U663169674
13454364,A22940701,U682890368
13092612,973399710,U696664558
14322419,915688040,U677740413
14489950,911922679,U604443738
13747134,913544161,U553300434
12277542,917011737,U637642979
14396539,955763659,U601397838
14665955,712445483,I673985136
13894014,A28531036,U628805588
14288552,A22176690,U665750077
11259299,139037922,U617231781
14961163,292081880,V653079529
11051914,586471832,U646701683
14818530,A63838841,U667315222
13438809,A21066197,U662656364
12301752,860355389,U620905851
2850672,555000808,P646428329
14690431,606299011,U632710432
13290289,982844061,U612415539
9891419,694244964,J613760006
14669565,325224699,U614159553
14627962,255374008,V694469040
12951591,942627729,U678920351
14972932,918811232,U675075500
14961824,719079311,U696456514
11146305,602977127,U622249120
5137737,580202472,U603077555
12771547,940733150,U638713436
13499130,A25526194,U646241190
13499130,A25526194,U614317277
12700286,614813252,U672532050
1297574,410003567,U634902873
9718478,658788943,U614893750
14676888,561077526,U665075501
12258847,322589551,U621424496
10353632,777199814,K608699260
13891567,914222372,U656420423
13018295,970402079,U697429437
4323226,502733251,A635085971
10795978,784238442,U590823906
12141171,323154448,U651351999
14928336,A65056491,U652423401
14717328,A63388645,U621102869
8737148,259304363,V602658348
14453749,917400306,U635020234
11650915,901511437,U402247801
10909299,248417734,V669929493
14497003,717680302,I632571533
14707550,A61311330,U637249137
11837573,718426494,I627245129
11688381,234021554,V684898792
14956302,782415487,O655163606
10350339,779111434,K611258365
11012870,354937866,U631242164
1678166,367178303,U620163634
1281107,420048941,U657247128
13061007,974922870,U629905816
11034920,364713981,U627071550
14186815,A43177729,U680070523
14673433,617306992,U696536073
12842647,947471235,U654898742
12927687,947284669,U691849101
9603127,242955129,V681129487
14682368,914333750,U645066684
14780191,A66599713,U616254375
10354958,777899012,K608638086
14274364,714309416,I665312216
2134812,450018795,U616542439
13027545,978877820,U562417701
14937293,A65534166,U671247174
10118178,450089379,U678893755
10766981,783238045,O696786983
14866122,A65671232,U697459500
2542808,540400604,U667659333
3096621,450030640,U606318254
10766068,787071235,O636245181
14925448,A65456797,U693784998
13943094,779478546,K611256312
14928681,A69091830,U668428475
14591686,956054668,U609164039
14967919,918511432,U660659392
12693475,629856107,U691905852
11124072,270627565,V699317409
10506547,565600902,U669350670
14976835,500654866,U601319290
14870348,A67793054,U624399721
14978561,225543310,U638242141
12683608,717740403,U632573517
13151272,992566092,U655891700
10953367,786084568,O639245103
10944460,561044362,U665424439
14300559,450172657,U612646969
12129476,917477324,U603428150
13120698,910822677,U616857232
11704748,390719908,U636498832
13982146,780645689,U653802632
10234862,562799211,U656120328
3078301,150171426,U688893718
11305998,802322975,U645527491
5141471,580888649,U626647165
10008140,736266891,U624415204
12884791,947965780,U634415285
10008140,736266891,U624415231
10208914,616756895,U676078569
14967196,713763959,U616161670
14750828,A65533053,U667815281
14974521,315778789,U652074528
2084680,363855286,U629424499
9782692,663922973,U617314200
7411102,367719461,U698483946
11672170,822766896,U645525475
11260537,540871537,U689932014
12612855,959855285,U585528389
10541935,575665682,P662927484
10733537,787800705,O671899748
11306327,800100601,U694410211
12127397,386417929,U606646131
2138266,450018907,U651749197
14962812,783179716,O648781925
11400230,816688349,U660161696
3798117,524000907,U570539798
12396242,867765684,U638191865
11302855,808488742,U627420059
888738,375132524,U658562784
12587844,968944161,U660265771
11304169,803833958,U652367748
10332877,777511732,K691903650
12232733,396025646,U657096282
12112938,584426795,U654248106
12142316,542065487,U681128499
13345724,A24744865,U654420482
12222476,823755581,U692908820
12879002,943702572,U687104840
14766876,A67533357,U662530035
9890072,701155188,J601168642
12950432,948934667,U674807606
14971457,716906092,I676908829
5143164,582133255,U606644124
10490000,617691039,U698480967
10407115,774911933,K661530057
12316332,868211733,U644138672
13527868,A31655985,U629698229
11742906,914944568,U503894529
12800573,942444260,U695236069
15005880,A74944465,U689332010
14687743,918911636,U662728331
13233583,988199012,U600357366
13633446,784978943,O530873879
14684881,913199112,U601465096
12235408,690019414,J625658318
10451758,245121559,V662584118
13721157,300623699,U634866831
12884791,947965780,U634419281
13941532,554619611,U622468044
14679271,626044497,U660536024
3114217,579699419,U646671590
14971305,910677429,U642784904
1293525,420057081,U600160693
12235134,776878943,K657074510
12667447,958311332,U614073529
11148323,781226090,U674075521
10894199,773391337,K663948941
14911094,A65227127,U630697273
13610812,916322372,U605168854
13821661,248319742,U664278858
12923562,946938544,U637786957
11013331,360716922,U639243157
13085715,972333757,U615249785
14289385,914777724,U684556635
13003339,975277724,U606704942
12321613,862355088,U614155557
12660293,957800207,U670099852
11776844,924344164,U318486255
14198350,576819117,U653813452
14969627,864827825,U603168699
11161222,617956790,U615082151
1565618,325749613,U639460322
14204505,275319718,V639348989
13812312,913744266,U613252052
12756743,941755581,U639935043
12711482,528699211,U689931015
12935621,948978242,U622253533
14971059,390220615,U667535002
5143164,582133255,U689935057
5143164,582133255,U606646122
5143164,582133255,U624417239
14591271,779087923,K646302651
14572698,A20076293,U606105518
14690968,929533450,U637188158
13988046,916000503,U507923124
12195091,919099113,U699408768
12948793,943478846,U556105176
14954253,918811536,U666250533
12543503,894088942,U608012455
14343996,274164281,V622128339
12656263,958655289,U618530082
14252565,A20182272,U606900622
13652732,299528500,V646892742
14726978,A65166998,U655895733
13586383,234527571,V687421390
10362398,777566892,K619767068
14801124,A66826196,U673241103
9957860,719433950,I694908859
11467767,811357525,U689076546
14003470,788556594,O610898747
10124436,619026393,U626072560
14196361,585271839,U696181106
13367762,A21599618,U652896793
13971650,773231532,K632459554
12971512,712893154,I618761060
11173511,777545180,K686618497
6893517,624366896,U648585145
10273044,450096202,U684137722
11842078,698140008,J679828356
14241717,628662332,U604535764
14889124,A69584769,U624019482
9843372,668066299,U609693244
11689041,773845285,K646904886
11532877,692526699,J689902853
10924323,450112056,U657707871
9763756,669588042,U652894759
13349948,A22222277,U645904886
14199881,772879311,K679538079
10247041,614134861,U698533018
14544969,276456103,V654585141
14217085,919300308,U586309453
1343900,450000297,U622163694
10572873,513899718,U651476828
10791914,789765584,O687246192
354806,293420726,V644691232
11303318,800100203,U694412255
12756743,941755581,U639931047
12756743,941755581,U646643112
12756743,941755581,U646644111
12661033,950688840,U627909674
1684325,206806786,V611340977
12915970,943019719,U601164660
13161285,996622770,U644785936
10330945,774844167,K664531023
12324719,862102170,U358459272
13091636,976688743,U699168777
12554294,918044261,U540970724
10251641,510488240,U682514827
13470677,A23638543,U664361561
14532213,967880705,U640796897
14605025,917144968,U672931226
6856643,622166190,U638558087
13242195,985011435,U636922357
10147186,607777221,U637971916
6825671,615655283,U603087107
14580026,915322072,U678069003
6830544,613888347,U657652313
14043484,718509114,U573889137
12250477,597633555,U680780962
14754144,A61088049,U626670539
1681220,356044013,U678366370
1996565,346588686,U695593324
12568563,918744661,U451577023
1673714,450006725,U634699200
13862440,918000401,U592510205
14957210,919666094,U678343975
14965148,778779215,U626530753
14976067,917444266,U658420456
14698333,714354064,I660483979
10315177,618778046,U635784962
11609528,617013053,U660319287
10337013,777911239,K616251370
12449184,914700708,U691168630
14975797,711331139,I699169601
9956879,710822778,I667488951
14617231,322228647,U672789924
13690577,693571831,J627075569
14482157,719834863,I613897790
10603707,660088147,U643070594
2565995,543544061,U694907890
14212672,911066395,U661922499
10378199,779077123,K695897720
10796665,786371730,O623909836
11436872,816593553,U667810213
12176064,783478544,O678539035
12749111,945966494,U625165659
10403765,775888645,K648063683
14685713,772231230,K638080978
14872296,A61426492,U619314288
13530251,A33211039,U606906895
14681968,718491734,I699901846
9999260,363325661,U630246180
11618950,716340803,I611312247
11532297,813651039,U611253368
14693192,913899812,U667317202
14909967,A60480801,U678894709
10554933,662733659,U661163601
14598715,615754269,U627243189
11084087,714602271,I690783928
3969038,128338351,U688904877
11046310,509445288,U634240142
14966914,822593353,U625909838
11069308,555957326,P688259575
14686631,241204424,V698908638
10260585,623480900,U633015405
14759757,A65033954,U626421470
10468433,397303353,U601655363
14972890,918811332,U672075516
852172,303068962,U656589288
12483735,450149828,U593188856
14972130,917944160,U637897748
6872593,620599513,U659363346
11262801,547502674,U667247751
13121559,916955283,U618979142
12427795,542165782,U688390814
13187862,988588146,U650053206
14529849,712413455,I651927428
12733564,942122075,U603160697
12830073,943693850,U604349993
10341141,779233452,K625870880
14217899,717613850,I636347939
13619360,917088948,U580086605
13747331,911633650,U636606172
14058292,918066291,U634238636
14059317,701284166,J614893718
13719684,542162971,U603256530
9902956,707766894,J679893711
6850789,629399816,U671508187
14963065,218696677,V618821337
12748949,949411632,U502911940
13302064,983366394,U568589666
10418849,772355186,K686359310
9916633,696355988,J634089916
14515630,916477324,U614071585
12273460,618291137,U692651384
10761016,786065186,O622906804
14978331,912655780,U638249153
1257953,420050998,U617079526
12331640,864284969,U699356653
12686061,910422373,U695587288
11964484,819905889,U664766081
14969169,716106492,I689312298
11530779,804299516,U657580169
13552206,A34566297,U631719471
1301017,420026646,U603318224
14591329,942817823,U624534727
11709105,694465386,J681897768
11144294,716871731,I696347951
13374502,A20633559,U697166620
14393956,911522970,U603697216
14688200,713209713,I653241101
1633804,101376360,U669310241
14747180,A62399814,U667948904
14716652,A60822779,U626908846
9690326,623427829,U681406660
10931261,507209114,A653592293
14087929,864245888,U656716630
13147167,990400409,U603725301
9976923,711655581,U602592278
13033049,975226590,U665585176
12430944,573057324,U682675591
13169742,995866999,U659071571
11471448,818626394,U650743168
10003500,733533251,U609425329
14770360,A69000100,U627658383
8731155,612484166,U631537088
14731200,A64522472,U674240102
10490000,617691039,U620700858
14975132,223547311,V674902822
13940857,381035824,U616510507
14222176,717513250,I589912951
12722328,912666598,U556561217
14313341,912444669,U654075569
14968477,278833997,V604163618
14886706,A66057329,U660538095
11683350,820499411,U698483982
11683350,820499411,U619630034
14655457,617006092,U688157069
6864407,624755986,U672785768
2095535,520822770,U610788961
10495870,389845284,U631420382
14593485,715362770,I627546946
1258011,420073356,U619317258
14961944,A24648544,U660162686
987757,257360965,V602651309
2584079,549655786,U610906815
9928138,699788148,J649655311
2560606,540722371,U684101868
3831022,576822575,P683312223
5868067,357346481,U605316249
11234622,212032931,U629250595
13639776,230100477,V646652378
14450555,773442972,K665941934
14852562,A69057025,U669942924
14879130,A69540207,U665247149
14700764,915122078,U657248127
11601719,375872797,U614688045
11509381,816956395,U632184019
9938194,719799712,I170964173
6888131,629955087,U623165618
10909299,248417734,V669924498
13364430,A28877924,U684102803
14974797,718798147,U625906831
14698088,911900505,U690780961
12173758,554102174,U665168607
14825127,A62157223,U652240162
14872328,A64157425,U625903834
765304,380452884,U649651302
2560338,541899215,U660898712
823404,384541629,U648069630
14728911,A65866193,U657701813
14969857,916588641,U601242158
3075327,566066493,U634578590
12308398,860288841,U684784942
12147000,273982880,V674162676
12624686,954866795,U676890770
4810540,285597881,V647315268
13382517,A23877021,U640894754
14977844,914933857,U617535098
13977341,627756207,U633245167
10317296,450098036,U613539002
13953925,897013954,U684313247
13962229,810205189,U622854698
11173217,610813550,U672857645
9354678,512444062,U520921502
14678204,224453188,V605314221
14970425,610063656,U624243159
10947828,512002974,U637243142
14717978,A62166491,U636653334
13095734,970777221,U647892733
13257247,987644866,U666429414
11012243,339080595,U607088198
13426139,A26244962,U683701604
12528655,891555484,U647422493
14959723,A20203150,U640073579
11502343,817784560,U616535081
10200860,543757224,U636135788
9958177,718344860,I640075573
14685023,611354063,U685317400
14422085,997657427,U609022022
10278277,679699815,U667128201
13992720,942089114,U645502917
831972,390782447,U642541472
14631197,960727820,U628174992
11335203,813744769,U693582732
12294575,862199813,U646596280
14591499,613531834,U639670890
14261284,949760605,U581688829
14416386,913666390,U605686704
14965172,263547380,U642905882
13401192,A21688344,U658653007
13018839,971319214,U654761988
14695912,949728241,U676929356
12887963,949057926,U664947984
11545271,711238249,I675162635
11750264,573071436,P622246179
10905663,506313356,U630780903
14964570,869484065,U623539760
14626604,908744562,U642075555
14978642,913099414,U657897755
12683608,717740403,U649064633
7646264,222310265,V636451568
2117173,397094560,U639135773
10961532,779078842,K601165082
10736027,783866198,O667427471
10282501,543657820,U636574535
11028149,779445580,K691780998
11721110,719002172,I603634085
14807449,A66926498,U631765009
11545271,711238249,I653708848
6823778,610200806,U600070567
14409791,942675680,U627384044
14047831,381557449,U660799883
13138765,338506316,U687496864
14592460,392776771,U607647405
809807,391915365,U679331290
829606,388202005,U639314222
13353628,A28588345,U608726158
11677325,825177429,U608987189
12720255,714271134,U312379800
14707237,A65555283,U613087936
14782786,A65299310,U689247194
5141471,580888649,U626649163
5141471,580888649,U626640162
15190929,940673253,U645523477
9912783,699433850,J637875882
13947735,913511739,U595494208
10224911,626380409,U631896760
9967977,717988844,U694314227
14955591,771898040,K632890793
14969332,314778782,U683788959
15005880,A74944465,U606441138
13250055,986977728,U621425404
12861988,946493557,U609818574
14466310,716027327,U646694398
14687986,918911836,U662721374
11682797,823444168,U692767081
14941571,A68127124,U621340914
11135843,585640603,U687878808
5141471,580888649,U659936095
12694755,359147237,U689930016
13595991,314030820,U689938018
14975978,835626992,U687076568
2245419,239635427,V628563677
9618193,243769203,V625160616
13065450,970666498,U606923420
14076903,225102448,U559602613
12216398,853688347,U622569676
9776017,665000601,U619420476
12234999,915577827,U454135148
13134474,525933951,U415171297
13297841,988055786,U625652356
3564840,576155188,P644618869
14714016,A66855681,U621655325
10868304,540265585,U621299201
14962187,295085825,V604698248
10351127,772477721,K634902893
13923511,828255580,U635700124
14827251,A69071235,U643311218
14692991,624600161,U647810206
14697675,588926691,U643426309
8266093,624845081,U632893725
9451771,336856307,U624412207
10490000,617691039,U698486961
14708144,A67077124,U659922493
5141449,586777028,U684101831
14893087,A62465284,U698420318
9907334,691211138,J610133770
14106369,912288746,U608164683
10617337,692902577,J614087983
5143164,582133255,U689933059
10361515,774422875,K682242114
13076652,975711239,U649785999
14448608,910088344,U641055908
13015189,972777926,U680281029
14395312,549591733,U613745823
11421722,815357729,U645202199
4117209,282918817,V659079508
14965952,914533855,U630103896
9913124,692566794,J632878808
13884181,915166799,U642693281
14493314,783531032,O687247173
9776017,665000601,U677901846
11857662,917677728,U669923437
14969389,A24948541,U659650384
3045444,333657957,U612513530
14760030,A69477220,U627650390
14956487,777515488,K612131703
14606273,911600004,U676352030
12797714,944777928,U684769503
3246511,373005195,U685488653
14495187,914811635,U604630786
10183166,222394683,V80615756
5143164,582133255,U606647121
5143164,582133255,U606643125
14975015,912255887,U692892748
14971650,914233055,U681245175
11456328,817926499,U635896734
13602779,819417228,U632899792
14529722,626344592,U618318204
10835908,379683547,U616428447
13453449,A20126193,U606428457
4466635,266307962,V647345958
11973155,220259182,V678903635
12473485,559238342,U658898798
1349745,377678236,U606312296
10362398,777566892,K604691294
14631569,918711239,U618984779
12505147,898588540,U629034730
6466057,584440301,U631168672
14976849,919666298,U607421407
2111101,303549079,U675758096
13580707,224313794,V682659385
14884228,A68965281,U647162059
14278519,911066798,U669261393
12137778,714857629,I605075521
14956921,914333255,U627162694
14977759,914933057,U668424424
10847505,572326390,P699425492
14493897,910088942,U693901674
12807241,948055086,U608532768
9451110,389011219,U631317253
12505075,892922371,U641310277
9937786,715255281,I619781956
10060914,758244963,U64878013
1262009,420015706,V28948343
10026440,763633150,U52948372
14278519,911066798,U661064585
13587195,916855682,U565018707
13859183,719791331,I650038738
12816577,949744362,U649679596
14856443,A66740806,U612251581
13477806,A20484568,U689934012
12756743,941755581,U646647118
12756743,941755581,U639939049
12756743,941755581,U646649116
12756743,941755581,U646646119
12756743,941755581,U639934044
13062918,974322574,U635184156
12673434,950240404,U629651359
12360206,866993958,U637890718
14685715,916388544,U617315209
10378811,770944269,K610310265
11673129,829033159,U642291312
12094261,910700303,U699042430
14693308,928044561,U694802645
12469938,911299317,U581194201
11363355,817555383,U670455654
9466795,615019815,U38090260
13889806,118096684,U521178779
14774218,A62944465,U604534747
12544611,894688145,U628847882
2252070,520022076,U424280386
1767153,233967883,V650097248
2577091,547799812,U678828327
10607426,211757151,V612384142
13080343,974599818,U622532787
12153314,914344069,U576006370
11473101,812538042,U640244109
14967622,224450136,V625100815
14753984,A67055281,U699426463
4426567,246104996,V627169640
14975282,923688544,U697896725
10404516,777787229,K649351352
12137234,523677020,U637572562
9926930,697888146,U606652356
14938584,A68127423,U653703810
14846793,A68002579,U630900828
11249959,290595641,V686658378
14832488,A66493059,U622073568
12832174,949019716,U646063612
14642314,774506298,K697905897
14424679,911322674,U671166652
14818117,A62426291,U620077513
11711455,506627921,A628072506
10141514,624056095,U630578552
13149422,998488746,U678160626
14631439,234166274,V614535057
12505552,893933354,U669077547
13194948,984700003,U677534066
9953959,710222274,I622676556
14813428,A69493151,U608315244
14973197,914433055,U630534047
13387933,A26011934,U697784917
13611605,918300300,P635314221
12263523,233987861,V666653393
14165496,A49311736,U655164602
10146805,285539980,V691842188
9967977,717988844,I609636044
11171679,321595029,U655429417
11971394,285812782,U611900837
14979565,780687620,U646062613
13596709,913844864,U677162699
10681029,787699911,O682890717
10613658,518011035,U654244182
13092746,976888249,U627398743
13905520,775754763,K695789918
13279568,989922374,U633242142
11305998,802322975,U634414222
10208999,549465483,U611166694
11815002,574502479,P637893761
10435897,517444468,U604421342
3060627,265809119,V678561683
13616038,868465284,U629656381
13053507,975577128,U630894728
7497130,381653521,U664651383
14969745,225455138,V601244136
11260537,540871537,U689933013
12366347,860193256,U626589245
11683350,820499411,U619632032
11826621,349699098,U679716491
13048217,979419410,U644378902
12434547,545902475,U617151545
14691654,857400101,U698032719
11521531,335596000,U689678833
12469876,916155981,U443975796
14063629,910355283,U621420329
13649123,907577224,U525376459
12123159,914044262,U548830638
14750641,A60544764,U670230059
11833878,708040707,J652651373
10153009,665888449,U607481734
12759188,942600808,U606127282
14565044,547478745,U608609533
10710353,781777625,U676164608
14643235,716978541,I608632004
1633933,353752227,U608635005
14977319,948017626,U675539029
13858559,272858160,V602908676
3398769,395468786,U688456691
3293809,301991334,U674891783
14962858,716506792,I605920412
12720959,869009417,U655423413
10479127,292530994,V675169612
13286039,989419717,U660487979
14767430,A63400809,U654653382
14932535,A64745888,U632570592
2889062,552211136,P653704865
14766125,A63700206,U603633080
14623862,551602472,P608786959
14977167,711631239,I664319221
945016,329611335,U636453531
13865864,A39931337,U668697246
14845992,A69165787,U676016458
14668450,713809916,I678783987
14968642,713863759,U644077559
12735029,947211131,U684656322
12188948,581938649,U609077534
10911902,628945584,U643652340
12588274,962566794,U614891743
12913655,941802977,U603407627
14671935,971798744,U663460037
13017359,977671432,U683901835
14376515,238720577,V622078516
11145798,298412798,V617902821
14671462,298087890,U671168632
14351512,775380400,K646813225
14690905,505963357,U628565631
13026613,973684064,U619132705
11956789,571284064,U607162696
12160079,510226097,U616903815
1662467,241691549,U629941992
11806764,619680800,U609921453
9966358,719011139,I685878844
14078540,A27037923,U651772464
12750479,946722874,U635413569
14924262,A60209117,U673906868
14526664,450177935,U600616826
6884487,625700404,U655077564
11258065,450124636,U605495830
13852123,911533352,U664114874
3484812,345867715,U693317299
11683350,820499411,U698481984
14835891,A67719218,U630789922
12471604,319693015,U660310259
11758570,615991430,U660168617
10431370,329012937,U622259582
13275781,983700404,U632781999
13731176,575871731,P619389127
818664,375783401,U678710471
14686474,912655089,U617768050
14847611,A69265380,U642163077
14975521,615320602,U631905830
14878403,A67902177,U618903839
5707995,574966596,P640421436
14841975,A68402970,U699530019
6311063,568000306,U632580126
14361628,914211831,U637458543
14798635,A69266793,U658423499
13255990,981200306,U620906814
14797981,A66188545,U694537022
12746388,945477320,U617697225
2574236,542600404,U623395745
13416794,A23566598,U640585106
14106223,820377124,U635953244
14842973,A67026295,U670239050
490637,290762988,U652650316
14875248,A64957423,U679765062
13669261,916822276,U578192245
9755789,664355188,H123472802
13122568,911899916,U486895952
11958189,913633655,U550814288
11433976,813684362,U625940937
12257025,918744264,U533670321
12566971,901811432,U456961552
13601041,621862274,U676421457
14848102,A68802977,U672078595
11913724,304418903,U621903860
12975440,543313450,U605651359
11031961,540765287,U675915292
14938429,A61945983,U651240164
13888862,917688246,U630785917
14015191,776463857,K670895725
14810742,A63738348,U645073523
14623175,503042573,A645429485
6873163,620066796,U675892770
10468350,212875094,V645654314
10767954,785157526,O658659362
14505576,912633458,U655705840
14976605,551102976,U634780941
10147635,242056145,V682539078
12804677,948133057,U645281282
14587321,972479816,U635257078
13121559,916955283,U660495880
