uii_member_id,uii_acct_id,case_number
12877518,948819511,1
854493,318155848,1
11072267,500634268,1
11072359,699693359,1
11072442,209594606,1
11072518,506980804,1
11072538,558084069,1
11072553,506980304,1
1941651,450013111,1
10030109,769899218,1
10030116,767977529,1
10030117,767977229,1
10030128,761211332,1
11736141,383601389,1
11949890,542765286,1
3106418,544599610,1
5481797,559422875,1
1995549,324402703,1
5482745,356214874,1
5482753,356217871,1
5482760,213248449,1
5482863,504433050,1
5482862,208619618,1
13406167,A27900404,1
6860742,622366391,1
12271035,618691137,1
11787794,616834267,1
10347484,778300608,1
10973406,779078145,1
12877522,949957225,1
12877528,949957625,1
11072620,513593358,1
10772897,783084165,1
11072921,505813359,1
11072923,505813959,1
9839338,386892068,1
10030133,761211432,1
10030139,768188441,1
5483759,507744061,1
5484751,572899915,1
5489785,362903930,1
5490878,544833451,1
5490956,533622971,1
12269695,724802073,1
12269871,347207346,1
12269872,347209344,1
11206247,504309812,1
11747586,787484961,1
12877546,941138243,1
12877553,945593659,1
12877571,943302070,1
11073429,659633455,1
10030160,764044060,1
10030688,765755287,1
10030278,746666098,1
10704259,782811636,1
10704261,782811536,1
10704272,781688544,1
3075915,565255488,1
5492830,505222973,1
5492840,168611658,1
2639932,532466493,1
13406215,A20588643,1
6860791,623688245,1
6860800,629433558,1
6860803,629433258,1
12269997,545502471,1
11839668,716684360,1
10153038,629027622,1
10406384,770688543,1
10152454,273121588,1
11072231,379600360,1
11072295,337454445,1
9988459,514511733,1
11072490,616613052,1
11072532,209597603,1
10030291,740400303,1
10030306,747577521,1
10704297,783522678,1
5469792,109701519,1
13406228,A29244368,1
13406230,A29244168,1
13406241,A21722370,1
6860831,626255083,1
6860833,626255883,1
6860836,622966291,1
6860844,622966991,1
6860851,624000307,1
11216778,714638349,1
10013873,255949371,1
11760308,762727225,1
12270734,610327725,1
12130326,780562972,1
12877602,946340804,1
12877626,949157125,1
11072641,771734269,1
11072656,615534569,1
11072713,358349235,1
10904581,769409313,1
11072839,719538245,1
10030327,748388742,1
10030332,748388542,1
10030337,743933157,1
10704316,784966297,1
10704321,784966897,1
5476673,350148752,1
5478799,541300108,1
5478804,362905929,1
5478829,509366697,1
13409263,A23166892,1
13409264,A23166192,1
6860859,621999215,1
6860862,621999615,1
6860868,625777826,1
6860877,627111934,1
11796114,513284561,1
12269977,545502071,1
12877656,945793059,1
11072963,544619814,1
11073007,573584368,1
11073128,254626551,1
10030347,744844366,1
10030356,742022079,1
10030372,745655380,1
5482794,510144266,1
893117,300917364,1
5483753,356211804,1
5484764,213240429,1
11815215,512357429,1
3522729,367134672,1
6860901,629333752,1
6860913,628444969,1
12269981,398026696,1
11037207,778762479,1
10823877,712657521,1
11093976,744780107,1
12270345,743191639,1
12877677,943902870,1
10446647,244124504,1
11073310,506780304,1
10523953,206278062,1
11072293,524688849,1
10030399,749099214,1
10030409,747277321,1
10030412,747277421,1
11815513,746862677,1
1754195,528088142,1
13406300,A21888745,1
6860919,620222871,1
6860922,620222771,1
6860934,626555288,1
6860948,624400207,1
6860949,624400507,1
6860955,621199915,1
12270386,611580904,1
11283361,324609358,1
10106419,755744368,1
12270611,931171939,1
12877702,944826992,1
11072309,110909410,1
11072467,507045286,1
10897818,395526642,1
11072568,506980104,1
10030421,741911535,1
10030429,748788442,1
10030431,748788242,1
10704389,780444160,1
11815823,780057124,1
10982846,508662876,1
11746955,771256397,1
10472747,754534665,1
11143468,507345582,1
11570792,744945381,1
11816000,818092670,1
13406311,A25333658,1
6860975,627711734,1
10812136,785493159,1
9824307,369432855,1
12269956,329582526,1
12877722,948619311,1
9395639,624162473,1
11072920,501578643,1
10030450,744344066,1
10030462,742622779,1
10030466,745455680,1
13406334,A23222377,1
6861009,628844269,1
6861016,620022871,1
12270162,513671630,1
12270404,557919218,1
10990313,239868292,1
12877749,941538243,1
11073038,228348320,1
10781204,784102070,1
11073094,216905419,1
11073186,312265125,1
11073257,504156492,1
11072539,616613752,1
803202,311314306,1
10030482,746566198,1
10030496,749799114,1
11815655,780057724,1
11815735,719902378,1
11283754,383265144,1
9388834,541665087,1
11815953,511093155,1
13406361,A26400809,1
13406368,A26400109,1
13406371,A28199016,1
6861022,626655588,1
6861030,626655888,1
4205221,230624081,1
2468801,385535447,1
4205265,546199015,1
4205268,546199715,1
4205275,149874106,1
10740105,785722372,1
12271024,790522371,1
12271171,352867150,1
11200997,343456432,1
12877777,943702870,1
12877781,943702170,1
12877794,944126292,1
11072597,450117521,1
10973698,349682569,1
10715637,784799114,1
11072707,358348236,1
11072753,339458447,1
3117030,576766190,1
5282962,500877822,1
11073046,216903411,1
10030515,741311135,1
11816061,614827025,1
10937495,220277019,1
11816378,295643367,1
11816468,612534568,1
13406384,A29577924,1
1315732,390906082,1
4211163,295348739,1
4212130,533177927,1
4212200,289404984,1
4216163,566755680,1
2760168,530899919,1
4216221,543655288,1
4216226,509544968,1
3190623,306370478,1
4168228,450043803,1
12269937,329586522,1
1770586,220093592,1
11073193,353345230,1
11073204,507345086,1
11073299,715284562,1
11073407,508509311,1
11073446,381124611,1
10030562,742422779,1
10704456,782711732,1
10704466,781388341,1
10704471,781388241,1
10704475,785933355,1
2372675,505933050,1
11816623,269817781,1
11816706,613145986,1
10813484,784926892,1
13406402,A21388945,1
13406414,A25933058,1
869471,373564991,1
4168242,332566799,1
812503,369623738,1
854158,365636517,1
4168261,507100500,1
2845831,554022277,1
4178120,328672495,1
12270400,506415083,1
12269915,450147611,1
12270054,450147616,1
12877842,942471837,1
9462030,502119719,1
11073550,781557620,1
11073729,618327326,1
10910970,387137846,1
11073794,574165286,1
10030570,745155780,1
10030598,749299714,1
11814780,505862678,1
11815591,771256891,1
11540944,782293951,1
1294164,410019349,1
11246709,450124103,1
11815698,271404447,1
11815706,339159412,1
13406441,A27655583,1
4183141,373410522,1
4183142,117057601,1
4183152,506777525,1
4184203,364732675,1
4184215,364739678,1
4184227,279401988,1
4185118,555511433,1
12270515,316378718,1
12877865,940984368,1
11072730,373607366,1
10030608,747377821,1
10030619,741611635,1
11815777,450135024,1
11180739,331602350,1
11816152,738466396,1
13406452,A24266691,1
1996573,450014894,1
4039113,450042777,1
1284846,420040014,1
1449619,450001343,1
845745,352069931,1
4187147,383415599,1
4187152,324734686,1
12270558,200640397,1
11842746,785502075,1
12270644,335419933,1
781505,316090190,1
12270727,357862154,1
12270733,775962476,1
12270871,343200342,1
12270966,211736950,1
12877895,944326292,1
11072821,764380108,1
10953830,777709214,1
11072679,764380608,1
10704520,784266494,1
10704533,786800706,1
11816323,618613359,1
11816349,818092770,1
11816457,786338940,1
10634188,519066791,1
11816474,786338440,1
11816481,560044665,1
11816543,684855283,1
11555508,368128623,1
13406473,A28099116,1
13406483,A29277524,1
4187246,335244863,1
4187281,501222170,1
12271163,265251103,1
12271245,575640409,1
12271267,789713554,1
12271286,789713754,1
12271295,204646393,1
12270018,508354562,1
12877915,948319111,1
11073005,784919013,1
11073041,216908416,1
10845385,362762119,1
11073096,503762670,1
10030667,745955480,1
10030743,757977923,1
10704543,788099518,1
11815449,342698067,1
11815584,450135020,1
11815731,611556992,1
4189109,207058681,1
4189114,544077124,1
3289544,326770463,1
4170140,504811331,1
12270170,843684862,1
12270205,712293053,1
10481103,509109611,1
12270299,526900400,1
11164370,768534161,1
10579150,317952480,1
12877937,942871337,1
11073144,628783274,1
10449186,314683599,1
11073488,545071935,1
11073491,782838346,1
11073493,776191538,1
10030760,751211336,1
10030764,751211236,1
10030773,758188844,1
10030795,753533150,1
10030809,754044461,1
10725008,783055687,1
10258308,209709494,1
10862652,755145880,1
11815868,616709811,1
11815881,263818783,1
11107444,295417726,1
10795608,788602879,1
11816123,786838440,1
13406521,A25133458,1
13406524,A20344362,1
4177124,328670479,1
4183150,554499417,1
4183156,185343737,1
4183161,185341739,1
4183191,279405948,1
4187230,279403995,1
12270446,502506691,1
12270500,393029694,1
12270537,200642395,1
12270552,765456199,1
11183465,511219011,1
12877954,945493359,1
12877969,940784068,1
11073512,308874787,1
10448226,250612733,1
11073605,327710972,1
1291992,410011972,1
11073732,505213259,1
10030845,755755689,1
10030850,755755989,1
10030860,755755289,1
10030872,756466797,1
10725031,789900506,1
812881,351872253,1
11816217,615978143,1
11816263,381025602,1
1496008,505355283,1
11816360,581538748,1
10455693,540984163,1
13406533,A23622077,1
4189118,207055684,1
4189142,450043927,1
4189174,552288449,1
1552847,342399176,1
4190108,207053631,1
12270859,694765380,1
11723879,331262164,1
10767750,781219615,1
12271176,577726891,1
12269966,279817762,1
12877984,947265586,1
10476548,511800108,1
1452657,128842074,1
11063075,500034564,1
10030891,750300805,1
10030896,750300305,1
10030913,759499712,1
10030931,757177723,1
10030934,757177223,1
10030943,757177923,1
10725060,780011332,1
10826647,450108385,1
11815419,229365237,1
11815442,519671232,1
11815468,612334768,1
11815501,317869188,1
11815542,746862877,1
13406557,A24566791,1
13406564,A26200409,1
4202120,267053644,1
1625841,450004818,1
4199126,514988440,1
1621848,173692561,1
4205297,502133959,1
12270091,915377625,1
809766,359878278,1
10601224,572126896,1
12878012,946040708,1
12878020,948919410,1
11073202,353348237,1
11073209,550302871,1
10910000,505034065,1
11073412,627174890,1
10030975,758288144,1
10725074,785588541,1
10725081,788833055,1
10725088,782244860,1
10725090,782244560,1
11815689,719902878,1
11815708,571265280,1
11815719,271400441,1
11815806,450135025,1
13406596,A22311330,1
4205243,312563721,1
4211272,574222678,1
13406003,A24211037,1
6860529,626055783,1
6860533,626055283,1
6860535,622866291,1
6860542,622866391,1
12270154,917611137,1
12999674,978544161,1
11072222,518138845,1
11072243,548826398,1
999808,132412398,1
11072488,306877788,1
10029919,767877929,1
10029933,761311432,1
10029937,768988741,1
11909497,541040200,1
11992621,450140690,1
11129586,617056992,1
12192337,621274490,1
12192362,785927529,1
12192382,518857129,1
5457662,550455682,1
5457663,550455482,1
2852362,557866590,1
2997286,553222379,1
5460695,502055289,1
5461779,532811830,1
13406014,A20188043,1
13406015,A20188643,1
13406020,A22533059,1
13406025,A22533459,1
13406028,A29044368,1
13406029,A29044568,1
6860553,624900109,1
6860554,621699916,1
6860568,625477324,1
12270744,357866150,1
12269692,841793658,1
12269811,252400478,1
10165405,715765887,1
11043046,225349370,1
10516711,620245482,1
11071324,286753184,1
11072860,283755189,1
10029944,768988641,1
10029953,763633255,1
10852464,773734562,1
5463690,508011336,1
5463691,571344069,1
1353714,111881642,1
5471713,508411936,1
12269830,365948262,1
12269863,509163358,1
12269927,279812767,1
11653493,775978348,1
10253496,450095040,1
10572100,505727425,1
11072874,614462871,1
11072900,781757120,1
11072928,777956193,1
11072975,500234468,1
10521941,450102211,1
9985391,615002279,1
11072011,509127225,1
11072047,559593252,1
10029973,762422173,1
10029991,766066894,1
10029993,766066394,1
12192753,629856802,1
12192792,583402174,1
12192852,787291432,1
11193984,786119414,1
12193106,505587628,1
5476679,235138203,1
5476695,588484465,1
5476698,571544669,1
1790354,352881642,1
5476764,507944461,1
3619909,350681087,1
13406074,A27300904,1
6860604,628244862,1
6860611,628244962,1
12270331,500642177,1
12270385,266251101,1
11070853,206591605,1
2997248,340870427,1
11072307,788926393,1
11072541,364930899,1
10312514,309471737,1
10030005,769299918,1
10030017,767377229,1
10030023,767377629,1
12193416,311410942,1
11794178,618456599,1
11065827,766945484,1
12192429,373379736,1
10988673,711465489,1
5477706,507944761,1
5477733,542755384,1
5253816,570933655,1
5478834,159702595,1
5478857,208619681,1
6860640,622166891,1
6860645,624700409,1
12270894,843684262,1
11910492,773256396,1
2281591,450021381,1
12877442,941438743,1
12877447,941438543,1
12877461,940184868,1
11072818,635244661,1
11072892,501578243,1
11072927,385126610,1
5222789,511888944,1
10030059,764144160,1
10030062,764144260,1
12192474,800288347,1
12192507,337732877,1
5461682,539077324,1
13406135,A29644968,1
6860663,621599316,1
6860674,627411130,1
6860684,623088845,1
6860685,623088345,1
12270041,310371718,1
11738016,777762074,1
12877463,940184568,1
12877470,943802270,1
12877473,943802470,1
12877484,947965986,1
12877489,947965286,1
11073061,500234768,1
11073136,312269121,1
11073147,628783074,1
10030082,765955387,1
10030090,766766494,1
10030095,760600006,1
12192668,770078946,1
11964243,605944568,1
12192700,609788949,1
12192706,341944294,1
12192719,713365483,1
12039359,842399717,1
5476668,506088044,1
5477674,586565581,1
3607907,251025037,1
1660536,224168834,1
5477723,534666793,1
5477790,113241484,1
5478767,450054856,1
6860703,629233458,1
6860705,628944862,1
6860720,620122977,1
6841099,613744468,1
12270801,368949265,1
12877499,944726992,1
12877505,946640604,1
11072251,756256199,1
5379670,567388943,1
11072612,518138645,1
10030113,769899518,1
10030122,767977429,1
10030125,761211132,1
11943402,690519617,1
12155140,225644381,1
10704215,784366697,1
3216476,503700506,1
1739755,293805749,1
5479884,176095843,1
5266767,504933051,1
5482746,356211877,1
5482810,537655288,1
5482819,549866695,1
852793,328205044,1
13406179,A25699711,1
6860736,622366591,1
6860749,624100609,1
12271077,786045382,1
12271109,450147639,1
11950545,719040000,1
12271213,246365222,1
10918315,770756090,1
12269559,917611737,1
12269592,547784469,1
12877532,942271937,1
12877538,942271437,1
11073003,361936899,1
10030146,763533955,1
10030152,763533855,1
10704239,788399212,1
10704240,788399812,1
5484748,213248421,1
1502734,505955781,1
5484779,113246425,1
5484781,543699010,1
2701996,530322175,1
6860771,625077124,1
6860773,625077624,1
6860777,627811930,1
12269833,287029518,1
11555225,556302978,1
11632580,518784067,1
12269991,518357924,1
12877556,945593759,1
10765846,781819714,1
11073190,611145088,1
11073317,450117547,1
11070108,363938811,1
11052471,399080535,1
10030159,764044160,1
10030164,764044760,1
10030268,745555180,1
10030269,745555980,1
10030275,746666698,1
10704250,789077923,1
10704251,789077123,1
10704264,782811836,1
10704270,781688144,1
5494741,540677022,1
5498803,322904942,1
1853253,332667804,1
2794073,450027109,1
13406225,A22833459,1
6860797,629433158,1
6860799,629433058,1
6860814,628744762,1
12270009,652777622,1
12270031,714471031,1
3691030,381290325,1
12270160,611580404,1
12270347,199572080,1
12270418,578802377,1
11072353,391086509,1
11072472,756256999,1
11072474,504856692,1
10030295,749199914,1
10030308,747577821,1
774684,392096168,1
6860819,620522877,1
6860842,622966191,1
12270635,904444960,1
12270692,786045182,1
12877617,948419611,1
1977638,374849013,1
10007756,739599014,1
6541024,579922872,1
11072873,501578943,1
11072881,719538645,1
10030318,741711335,1
10030325,748388842,1
5471736,573877626,1
884839,350913327,1
5478849,208613687,1
13406247,A28355686,1
13406248,A28355486,1
11543009,771627623,1
12269825,714471731,1
11716144,353875737,1
11810004,612934564,1
12877639,942571437,1
10745942,783499914,1
10632403,393843206,1
11073163,716893858,1
11073179,629397481,1
10030350,744844066,1
10030357,742022679,1
10030360,742022379,1
10030363,742022179,1
10030371,745655080,1
10704358,782111332,1
5484822,108612662,1
6837473,617811334,1
11661103,388939826,1
13409267,A27700004,1
6860894,623888640,1
6860904,629333452,1
6860910,628444069,1
6860916,620222071,1
12270030,279815764,1
11588079,621141945,1
12270161,513671330,1
12270316,350865156,1
12877670,940684268,1
9923185,690799618,1
11073304,541457021,1
11073324,681699312,1
11073343,545071135,1
11070944,775780007,1
10030383,746266398,1
10030402,749099614,1
10704363,782111432,1
10704371,781888241,1
11815415,780757926,1
11815509,543226591,1
13409286,A25599311,1
6860925,626555588,1
6860935,622666693,1
6860937,622666593,1
6860953,624400707,1
12270613,694765180,1
12270636,711102872,1
11072334,624541849,1
11069607,771234369,1
11071811,237413731,1
11072507,504856192,1
10030437,743133157,1
10030446,744344866,1
10704380,785333555,1
11815805,547840409,1
11265447,546419514,1
11697977,503856994,1
11815867,788871130,1
11815886,609788748,1
10999620,450114684,1
11815955,750262079,1
11815999,744945983,1
13406322,A20444162,1
13406323,A20444062,1
6860968,625577326,1
6860970,625577126,1
12270681,372693078,1
11561810,714026497,1
10878184,508280801,1
12270092,552040106,1
12877725,949457225,1
10498213,626034069,1
11072805,558084269,1
10030474,745455280,1
11816027,254735979,1
11816062,822688640,1
11815298,777062077,1
11815379,208258124,1
6861005,628844569,1
6861012,620022271,1
12270167,796855588,1
11827787,450135479,1
11634753,271360252,1
10119526,622491031,1
11136597,296411739,1
11071149,371603364,1
9994287,508819216,1
11072451,543940203,1
10944142,213184828,1
10030492,740200903,1
10704419,784666794,1
10704422,784666194,1
10704428,786400206,1
11525294,245341303,1
11815550,358947295,1
11761676,782865189,1
3862043,258930312,1
11815826,554465282,1
11815961,247986899,1
11815973,570926798,1
6861021,620022571,1
2000939,519811938,1
3293992,450034389,1
4205286,217982226,1
10461812,227485806,1
12270815,368946268,1
12271053,618691737,1
12271234,830540509,1
12877782,943702570,1
10308348,576626694,1
11072682,764380308,1
11072994,304877783,1
11073047,699693859,1
10030510,747877921,1
10704434,786400106,1
10704443,788199518,1
11816153,610391537,1
11193990,544557927,1
11816307,221368231,1
11816313,381027600,1
11816340,308376735,1
7165075,611538849,1
11816436,295648362,1
11744006,765856996,1
3958038,571555686,1
4206170,540711134,1
4205132,167052683,1
4212184,189406984,1
4216186,509544068,1
1990554,259411167,1
1881403,450011729,1
12271358,528699919,1
12271452,282021517,1
12227414,821866390,1
9904414,697757327,1
12877800,944126192,1
12877816,948519711,1
10627589,544026693,1
2813277,552022873,1
11073433,714702677,1
10704469,781388441,1
11816496,750262179,1
11816624,269811787,1
11816625,784993952,1
10821294,502627922,1
941264,352501018,1
4168243,332564791,1
4168176,353417572,1
4170109,522666199,1
4170152,571055181,1
4177138,373419514,1
4179118,579588949,1
11755673,279648357,1
12270370,299579081,1
11743645,506327520,1
12269876,790122571,1
12877851,941038043,1
11073669,782838246,1
10845082,542738248,1
11073933,575026892,1
10030573,745155880,1
10704481,785933755,1
11815460,612334668,1
11815469,548665283,1
11056535,362931856,1
11815524,317860187,1
11815609,617662870,1
11815657,613445186,1
11815671,613445086,1
10600897,714965981,1
13406438,A23022177,1
4183121,505999311,1
4184214,279400989,1
2837575,558500001,1
9542042,508202578,1
12270113,508354262,1
12270123,508354962,1
12270208,694765580,1
12270275,450147620,1
12270408,349202347,1
4606428,571555088,1
11072555,506980704,1
10648501,505756796,1
11072688,509427925,1
11072695,509427625,1
11072702,358345239,1
11072733,373603360,1
10030613,747377621,1
10030616,741611735,1
10030628,748488942,1
10704507,787655487,1
11213981,343453444,1
11643333,375594035,1
9454022,326133018,1
11816098,910200202,1
13406455,A24266091,1
13406459,A24266191,1
13406461,A24266991,1
4187119,450043907,1
881912,352138545,1
850369,343786442,1
10970804,450113579,1
12270905,343208344,1
10937457,777109518,1
11072895,385124612,1
2522832,358897516,1
11072593,325713973,1
11072685,783040101,1
8222075,571266399,1
10030642,743033857,1
10030655,742822279,1
10704524,784266994,1
10704526,786800406,1
10704535,788099918,1
11158948,324594042,1
11180768,612209918,1
11816635,372207326,1
13406480,A28099516,1
1988797,371383627,1
836917,310637567,1
12271037,297578086,1
12271055,579965883,1
10713439,784199212,1
12271317,304152404,1
11072917,716893158,1
11073002,544619614,1
5900003,302531231,1
10724990,782644560,1
11816682,331157411,1
11815322,554465482,1
11815451,780757426,1
11815514,628374197,1
2104840,450017613,1
810455,369620786,1
1686321,377566892,1
3008404,450029303,1
4170174,571055981,1
12270204,712293653,1
12263150,244368251,1
12877936,942871937,1
12877942,942871437,1
11073227,611145288,1
10872831,784126298,1
11073267,376605361,1
11073296,334457449,1
34349,158001005,1
10030775,758188344,1
11815786,230192617,1
11815837,616709711,1
11815855,719902578,1
11815884,320416947,1
10287734,306476729,1
13406523,A20344862,1
4168195,579288849,1
4179157,373419505,1
4179161,373411503,1
4183124,328676400,1
4183149,450043872,1
1033316,191123786,1
3032472,450029702,1
4187244,260622008,1
12270497,765456799,1
12270511,200641396,1
12270648,579965983,1
12270671,711102172,1
12270698,504220209,1
10817955,507178047,1
9921482,692177528,1
10049125,766255386,1
11073654,617209415,1
10580861,243276058,1
10030826,752322278,1
10030842,752322578,1
10030875,756466897,1
10725041,786699218,1
11232260,776380601,1
11816449,612534368,1
11816450,547840109,1
13406542,A27455583,1
4189108,358671493,1
4187275,335242865,1
4189134,544077024,1
4189180,574122274,1
2545695,548888444,1
4189206,505199111,1
4199107,579688749,1
12270872,277813760,1
12270931,904444760,1
12270969,211732954,1
12229463,781909216,1
12271097,783278646,1
12271117,330419934,1
6862470,623288846,1
12877980,943502970,1
12877993,947265286,1
11072996,544619414,1
10237755,500738147,1
10285196,570540705,1
1274475,410002665,1
11816770,380028601,1
11181073,337608351,1
11816809,206250126,1
11815461,612334268,1
9911697,690122374,1
4205320,385241852,1
4206126,308670435,1
4206129,518422271,1
4206162,102715849,1
4124179,576333356,1
4206225,520022175,1
2929244,450028142,1
2564097,545266595,1
12270288,719984464,1
12878003,944926992,1
12878008,946040508,1
12878028,949757322,1
11073307,272184879,1
10419480,779966995,1
11073392,249036948,1
11073404,249035949,1
10030962,751511036,1
10030972,758288944,1
10725084,788833855,1
11187922,227598686,1
10928262,618380207,1
11815715,339155416,1
11122237,779427222,1
8138084,623234963,1
9983394,624878646,1
13406575,A28799016,1
4211235,130628034,1
1963497,522166596,1
13405990,A26977325,1
13406000,A24211637,1
13406012,A20188243,1
6860528,626055983,1
12270141,629756805,1
11595317,285343352,1
12270358,910822470,1
12270387,266250102,1
12270396,349203346,1
11958606,279737956,1
12270495,785127420,1
12270588,384738882,1
12270598,719984764,1
12270626,613209511,1
12084301,367698046,1
11072228,500634568,1
11072321,579371537,1
8196099,450073058,1
11072448,383122619,1
11072519,713071330,1
11072525,713071630,1
10029929,761311632,1
10702303,783522176,1
12193075,782456694,1
12192276,351156410,1
12192296,757091438,1
11073499,509627425,1
11220146,743734064,1
5457665,550455982,1
5457667,550455082,1
13406016,A22533359,1
12877365,940584668,1
11057653,352344251,1
11072634,243036941,1
11072778,620805856,1
11072802,502091537,1
12192425,373373732,1
12192526,206987894,1
12192688,566500306,1
5462664,271426147,1
5463666,530744162,1
5463734,392305959,1
5463736,285130242,1
5437660,579255183,1
1481854,234847066,1
5469787,503599912,1
5469795,209705513,1
5471671,573877326,1
6860572,625477024,1
6860585,623588745,1
6860592,623588645,1
11690637,348086536,1
12270022,789513754,1
12877374,943402370,1
12877380,947165686,1
12877387,947165886,1
12877389,944026692,1
12877393,944026792,1
10125901,576526896,1
11072932,761409110,1
11072997,304871789,1
9723404,654644160,1
11072005,509127725,1
11012299,616113555,1
10029985,766066694,1
10029996,760500406,1
12192933,611462771,1
11071390,618827526,1
12192998,821066390,1
12193050,366860184,1
12193186,285730978,1
5475670,574988940,1
5476701,350147753,1
1799277,347003716,1
5476738,504233750,1
5477689,320543729,1
13406088,A26177525,1
6860612,628244762,1
6860626,626355483,1
6860630,626355083,1
12270282,218734957,1
12270308,500642877,1
12270431,754945785,1
12270513,316376710,1
12877418,948219511,1
12877426,949357125,1
12877434,942671637,1
11072016,712940909,1
1578286,511511334,1
2273454,357596567,1
10030001,760500306,1
10030029,761611632,1
12193394,784380506,1
12193524,265195610,1
12193736,329020606,1
11690423,673944765,1
1671570,326912104,1
5477697,507944961,1
3765468,570799716,1
1895623,338737415,1
13406092,A26177925,1
13406111,A20288443,1
6860641,622166191,1
6860646,624700809,1
12270706,519438545,1
12270718,607499817,1
12270730,288027518,1
12270756,357865151,1
12269652,205643393,1
12877454,945093059,1
11072807,621210665,1
11072950,290866297,1
10030042,768488541,1
10030043,768488041,1
10030047,763033155,1
10030052,763033855,1
10030053,763033255,1
10030064,764144760,1
12192450,917577420,1
12192470,290811783,1
12192539,685344768,1
2845572,557399014,1
5461771,503699912,1
5469720,326816879,1
13406122,A22733559,1
6860662,621599516,1
6860667,625677824,1
6860672,625677624,1
6860683,627411830,1
6860693,623088645,1
6860697,629233658,1
12169999,450144249,1
12268802,285027514,1
12269852,287022515,1
12269935,571184162,1
12270052,386735880,1
12270244,770127322,1
12268739,776178547,1
12270393,519438745,1
12877477,943802770,1
10030080,765955787,1
12192577,774491738,1
12189949,773856099,1
5475687,514066698,1
5476710,350145755,1
13406140,A21922470,1
13406148,A28055686,1
6860724,626855583,1
6860728,626855983,1
6860729,626855783,1
12270508,578802177,1
11603993,373870776,1
12270677,372696075,1
11028915,450116035,1
10270529,615045580,1
12265596,216732953,1
12270906,790522871,1
12877514,948819211,1
11072206,784319015,1
11072283,661422177,1
10030120,767977929,1
12193023,783178541,1
12193048,759813154,1
12193086,344942290,1
10704220,784366497,1
4987832,450049659,1
5479874,230989767,1
5481779,574488640,1
5437792,543099710,1
1617940,507399717,1
6860737,622366091,1
6860751,624100909,1
12270915,779856995,1
12270938,309154401,1
12270940,233981849,1
12271008,450147636,1
12271188,515184562,1
11066322,700602270,1
950045,336828776,1
12269544,507931430,1
12877521,949957525,1
11072660,764380508,1
11072820,513593858,1
10530043,277864214,1
10427446,397686582,1
10597779,754734161,1
11072936,568322071,1
10030143,768188041,1
10030154,763533455,1
10704224,784366997,1
10704229,786100505,1
5484776,543699110,1
2741005,331328996,1
13406198,A24011937,1
6860765,625077724,1
6860766,625077524,1
11657142,680499818,1
12269790,716657027,1
12269797,450147605,1
12269897,552040606,1
12269917,303151407,1
12269974,450147614,1
11073151,312267123,1
11073297,272185878,1
2324541,519888244,1
10151835,617727827,1
11073515,782838746,1
10030163,764044960,1
10030169,762322873,1
10704277,785433150,1
5492787,366212866,1
5492847,505222573,1
13406213,A20588543,1
6860795,629433358,1
6860796,629433958,1
12270096,386732883,1
12270184,773409710,1
12877574,943302870,1
12877584,947765986,1
12877598,944426392,1
10437221,544626895,1
10920781,450111900,1
10224771,311675719,1
10030296,749199114,1
10030300,749199814,1
10030301,749199414,1
10704284,785433450,1
10704301,783522978,1
10704309,787255989,1
5465662,595944964,1
874201,315540615,1
5469799,109704516,1
5469807,503599712,1
5470666,503599512,1
2236702,502911637,1
6860822,620522777,1
6860827,626255483,1
6860838,622966091,1
6860840,622966491,1
11095510,251627547,1
11046161,332085522,1
12270547,384735885,1
10467898,501640901,1
12877601,946340404,1
12877604,946340504,1
12877614,948419211,1
12877625,949157925,1
11072626,342593054,1
11072648,624541249,1
10564849,561144461,1
10545284,225415752,1
10030335,743933357,1
10030339,743933057,1
10704322,784966197,1
10704334,786000106,1
5476662,506088544,1
5478764,519377121,1
5478801,532711934,1
5478810,572299215,1
5478843,362907927,1
6860856,621999115,1
6860857,621999015,1
6860870,625777926,1
6860874,625777026,1
6860883,627111434,1
12269792,152402478,1
12269841,790122171,1
12269875,509163958,1
12269878,509163658,1
12269933,509163458,1
12877648,941238543,1
12877659,945793859,1
10232521,713793154,1
11072916,450117526,1
10949676,610409613,1
11072966,716893658,1
11073011,614462171,1
10827059,218623559,1
10030343,743933257,1
10030345,744844466,1
10030365,745655580,1
3738977,387127241,1
5482802,362908944,1
918088,194479227,1
5360712,300145750,1
5483749,507744561,1
10575576,627262274,1
6860888,623888940,1
6860892,623888540,1
6860895,629333352,1
6860906,628444869,1
6860907,628444369,1
6860912,628444269,1
12270297,778591039,1
12270329,652777022,1
11731018,745356894,1
12877662,940684468,1
12877679,943902970,1
11073271,550302971,1
11072271,602066697,1
11072270,500634968,1
11072275,684900505,1
10030385,740800003,1
10030401,749099414,1
10030406,747277521,1
11598505,778856391,1
11815361,548665183,1
11534143,742427122,1
11815538,793588643,1
10903361,783802571,1
6860930,626555788,1
6860939,622666793,1
10198771,271619787,1
12269443,394026695,1
12270381,780962275,1
10874985,395296034,1
10140708,502338847,1
12270489,613209011,1
10890073,502080604,1
11072350,252621550,1
10030416,741911735,1
10030418,741911335,1
10030419,741911635,1
10030423,741911435,1
10030439,743133057,1
10704379,785333055,1
11811475,203258170,1
11068896,507645186,1
11815998,684855183,1
6860964,625577726,1
6860973,625577026,1
12142346,251022520,1
12269880,783178646,1
12269945,561088541,1
11563573,680099712,1
12269978,398020692,1
