Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Status,Sprint,Sprint,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Custom field (Story Points),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Polaris work item link),Outward issue link (Polaris work item link),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Work item split),Inward issue link (depends on ),Inward issue link (depends on ),Outward issue link (depends on ),Labels,Labels,Labels,Labels,Labels,Labels,Custom field (Start date),Custom field (Fixed Date),Σ Time Spent,Custom field (Time to resolution)
Story,QA-558,309800,[V3][Contributions] IDP Member portal: single contribution foundation(IDP member login) ,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,Contribution,QA-Board-View,Regression,,,,4/7/2026 0:00,,,
Story,QA-512,304773,UniversalEnrollment Automation – Add Test Cases & Perform Maintenance Enhancements,Dinesh Kumar,712020:d83927fa-1ed7-43f2-94b8-4cd6bf64ac3f,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,Enrollment,QA-Board-View,Regression,,,,4/2/2026 0:00,,,
Story,QA-1593,350033,[PERF TESTING][IDP-LOGIN Setup] Deploy post-login banner JMeter script and validate on stage1,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,8/5/2026 0:00,,,
Story,QA-1463,348563,[SYN-443][PERF_TEST Barcode returned-mail GET API — QC4 baseline load test (single endpoint),Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,7/29/2026 0:00,,,
Story,QA-1432,347648,MSC Setup] [Perf testing] mobile 2 contribution endpoints,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,7/29/2026 0:00,,,
Story,QA-1431,347647,[PERF TESTING][UNITE-MSC Setup] mobile 2 bank endpoints,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,7/29/2026 0:00,,,
Story,QA-1430,347645,[PERF TESTING][UNITE-MSC Setup] mobile 2 dashboard endpoints,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.12 7/22-8/04,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,7/23/2026 0:00,,,
Story,QA-1325,343368,"[Platform Support][Perf-Test][TestData-Setup] Automation framework setup- v3, v2 for perf test data generation",Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,QA-1338,,,,,,,PlatformSupport,QA-Board-View,Regression,,,,7/9/2026 0:00,,,
Story,QA-1307,342701,"[Perf Testing][Unite-MSC-LOGIN-BZT] Test & Analyze MSC IDP, Non-IDP Login on BlazeMeter",Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,7/16/2026 0:00,,,
Story,QA-1305,342698,[Perf Testing][Unite-MSC-AUTH] Jenkins setup for unite-msc-idp-login,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,7/10/2026 0:00,,,
Bug,QA-1268,340637,[Stage1] Unite MSC / IDP Login – username and password text boxes missing on login screen (06/30/2026),Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Closed,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,,,,
Story,QA-1230,339533,[Perf Testing][Unite-MSC-AUTH] Unite msc data setup using automation framework,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,7/6/2026 0:00,,,
Story,QA-1229,339529,[Perf Testing][Unite-MSC-AUTH] Jenkins setup for unite-msc-non-idp-login,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,7/2/2026 0:00,,,
Story,QA-1228,339497,[Perf Testing][Unite-MSC-AUTH] Implement UNITE-MSC Login Performance Tests - IDP,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.10 6/24-7/07,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,6/25/2026 0:00,,,
Story,QA-1170,338383,[Perf Testing][Unite-MSC-AUTH] Implement UNITE-MSC Performance Tests - Non IDP GET Endpoint,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,6/22/2026 0:00,,,
Story,QA-1120,337535,[Perf Testing][Unite-MSC-AUTH] Implement UNITE-MSC Login Performance Tests - Non IDP (Hawaii),Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,6/18/2026 0:00,,,
Spike,QA-1052,336095,[UNITE-MSC Setup] [Perf testing]Investigate on existing Unite MSC Mob 2 Flow JMeter scripts & ETA to create these TCs,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,,,,
Story,QA-1051,336093,[UNITE-MSC Setup] [Perf testing] mobile 2 endpoints,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.11 7/08-7/21,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,7/21/2026 0:00,,,
Story,QA-1050,336092,[Troubleshooting][Change-PWD][Perf testing] Mem Change Password Flow -  X-Signature Issue,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.09 6/10-6/23,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,QA-1211,,,,PerformanceTesting,QA-Board-View,Regression,unite-msc,,,6/23/2026 0:00,,,
Bug,QA-1015,333685,[Perf Testing][Reg suite]idp-forgot-username.jmx and datasetup update,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Closed,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,,,,,,,,,,,,,,,QA-985,QA-1083,,,,,,,,,,,
Story,QA-957,331652,"[Perf Testing][Legacy Login Validation] Add Legacy login to Nightly job & create baseline, reports & validation on execution",Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,,,,,,,5/29/2026 0:00,,,
Story,QA-897,329633,[Perf Testing] Baseline IDP regression suit by adjusting ramp up duration,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,6/9/2026 0:00,,,
Story,QA-842,323522,[Perf Testing][Perf Test Execution] Jenkins & Blazemeter report setup – Legacy Login,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,5/21/2026 0:00,,,
Story,QA-802,320908,[Perf Testing][Reporting & Analysis ] Results Analysis & Baseline Comparison,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,,QA-799,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,5/12/2026 0:00,,,
Story,QA-801,320907,[Perf Testing][Perf Test Execution] Performance Test Execution – Legacy Login,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,5/14/2026 0:00,,,
Story,QA-800,320906,[Perf Testing][Perf Test Execution] Performance Test Execution – IdP Login,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,5/12/2026 0:00,,,
Story,QA-799,320905,[Perf Testing][Stage 1 Data Creation] Stage1 Environment & Test Data Validation,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,1,,,,,,QA-802,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,,,,
Story,QA-798,320904,[Perf Testing][Unite Legacy Login] Unite (Legacy) Login – Performance Script Implementation,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,5/12/2026 0:00,,,
Story,QA-797,320903,[Perf Testing][IDP PKCE Flow] IdP (PKCE) Login – Performance Script Fix & Re‑Baseline,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,5/7/2026 0:00,,,
Spike,QA-781,320376,[Perf testing][Mobile Login Flow] Investigate on existing Mobile Login Flow JMeter scripts & ETA to create these TCs,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,,,,
Story,QA-721,318505,[Perf Testing][Unite Legacy Login] Unite (Legacy) Login – Performance Script Design,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.06 4/29-5/12,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,5/7/2026 0:00,,,
Story,QA-720,318504,[Perf Testing] Create Regression suit to include & schedule IDP login flow,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.07 5/13-5/27,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,PerformanceTesting,QA-Board-View,Regression,,,,5/19/2026 0:00,,,
Story,QA-719,318490,[Perf testing] IDP- member profile change password UI flow with X‑Signature Header,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.08 5/27-6/10,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,6/4/2026 0:00,,,
Story,QA-614,313482,"[Perf testing] Performance Script Update / New Development- Enrollment‑Related JMeter Script - Enroll Flow (Account, snapshot, validation)",Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,4/22/2026 0:00,,,
Story,QA-613,313481,[Perf testing] Create Performance Regression Test Suite Using Existing JMeter Scripts,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,2,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,4/24/2026 0:00,,,
Story,QA-612,313477,[Perf testing] Configure Jenkins CI/CD Pipeline for Automated Execution of JMeter Performance Scripts,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,,,,,,,,,QA-Board-View,Regression,,,,,4/22/2026 0:00,,,
Story,QA-610,313410,[Perf testing] IDP- member profile change password UI flow with X‑Signature Header,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.05 4/15-4/28,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,3,,,,,,,,,QA-502,,,,,,,,QA-Board-View,Regression,,,,,4/16/2026 0:00,,,
Story,QA-502,303932,IDP- Update/Change Password Functionality – Mem Profile Security Screen,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,QA-610,,,,,,,,,,,,,,,4/8/2026 0:00,,,
Story,QA-501,303928,IDP- forgot password functionality - IDP Login Screen,Priti Choudhary,712020:65a17112-cbcc-4b3a-a8ae-2542eeefe9ac,Done,AMSQUAD Sprint 26.04 4/1-4/14,,QA,QA Automation,software,Timothy Kaufman,6418909f67102fc717c0b0d8,"{quote}Automation & Performance Testing Center of Excellence 


Tracks test strategy, execution, CI results, risk mitigation, and engineering dashboards.  


Project lead: Swapnil Patil (Functional) | Timothy Kaufman (JIRA Admin){quote}",https://confluence.ascensus.com/pages/viewpage.action?pageId=315559619,5,,,,,,,,,,,,,,,,,,,,,,,4/1/2026 0:00,,,
