"Project ID","Project","Test Case Project ID","Test Case Project","Module","Module Name Path","Module Id Path","Module Level","Module (Level 1)","Module (Level 2)","Module (Level 3)","Module (Level 4)","Module (Level 5)","Module (Level 6)","Module (Level 7)","Module (Level 8)","Release ID","Release","Release Start Date","Release End Date","Test Run Log Release","Build","Build Date","Test Cycle ID","Test Cycle","Test Cycle Name Path","Test Cycle Id Path","Test Cycle Level","Test Cycle (Level 1)","Test Cycle (Level 2)","Test Cycle (Level 3)","Test Cycle (Level 4)","Test Cycle (Level 5)","Test Cycle (Level 6)","Test Cycle (Level 7)","Test Cycle (Level 8)","Test Cycle L1 ID","Test Cycle L2 ID","Test Cycle L3 ID","Test Cycle L4 ID","Test Cycle L5 ID","Test Cycle L6 ID","Test Cycle L7 ID","Test Cycle L8 ID","Test Suite ID","Test Suite","Test Run ID","Test Run","Test Run Type","Environment","Configuration","Test Case ID","Test Case","Automated","Test Case Type","Planned Start Date","Planned End Date","Execution Start Date","Execution End Date","Execution Minutes","Planned Minutes","Execution Seconds","Planned Seconds","Tester ID","Tester","Result","Requirements","Defects (qTest)","Defects (Linked)"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282187","Perform CSR AIP contribution for AIP w/ New Bank - Checking","Functional","","","TC-64429","Perform CSR AIP contribution for AIP w/ New Bank - Checking","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.12","0","67","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282587","CSR rejects invalid email on profile update for Invalid Email","Functional","","","TC-64569","CSR rejects invalid email on profile update for Invalid Email","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.12","0","127","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282215","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Functional","","","TC-64440","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.73","0","44","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282215","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Functional","","","TC-64440","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.8","0","48","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282215","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Functional","","","TC-64440","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.72","0","43","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282215","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Functional","","","TC-64440","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.73","0","44","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282215","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Functional","","","TC-64440","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.72","0","43","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282215","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Functional","","","TC-64440","CSR Pre-fill Enrollment with Pre-fill Enrollment UGMA/UTMA CHECK","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.72","0","43","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282214","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Functional","","","TC-64441","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.73","0","44","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282214","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Functional","","","TC-64441","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.75","0","45","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282214","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Functional","","","TC-64441","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.75","0","45","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282214","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Functional","","","TC-64441","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.73","0","44","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282214","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Functional","","","TC-64441","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.73","0","44","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282214","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Functional","","","TC-64441","CSR Pre-fill Enrollment with Pre-fill Enrollment Individual EBT","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.73","0","44","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282127","Negative - Missing To Whom Option for Qualified Withdrawal To Member For Apprenticeship To Whom Option Not Opted Negative","Functional","","","TC-64406","Negative - Missing To Whom Option for Qualified Withdrawal To Member For Apprenticeship To Whom Option Not Opted Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.15","0","9","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282127","Negative - Missing To Whom Option for Qualified Withdrawal To Member For Apprenticeship To Whom Option Not Opted Negative","Functional","","","TC-64406","Negative - Missing To Whom Option for Qualified Withdrawal To Member For Apprenticeship To Whom Option Not Opted Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.18","0","11","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282127","Negative - Missing To Whom Option for Qualified Withdrawal To Member For Apprenticeship To Whom Option Not Opted Negative","Functional","","","TC-64406","Negative - Missing To Whom Option for Qualified Withdrawal To Member For Apprenticeship To Whom Option Not Opted Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.17","0","10","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282127","Negative - Missing To Whom Option for Qualified Withdrawal To Member For Apprenticeship To Whom Option Not Opted Negative","Functional","","","TC-64406","Negative - Missing To Whom Option for Qualified Withdrawal To Member For Apprenticeship To Whom Option Not Opted Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.08","0","5","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282238","CSR Member Partial Distribution for Qualified Distribution to AO Bank Acct-Partial by Portfolio","Functional","","","TC-64446","CSR Member Partial Distribution for Qualified Distribution to AO Bank Acct-Partial by Portfolio","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.15","0","9","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282238","CSR Member Partial Distribution for Qualified Distribution to AO Bank Acct-Partial by Portfolio","Functional","","","TC-64446","CSR Member Partial Distribution for Qualified Distribution to AO Bank Acct-Partial by Portfolio","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.07","0","64","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282518","Perform CSR Member Update Authorized Agent for Update Authorized Agent","Functional","","","TC-64548","Perform CSR Member Update Authorized Agent for Update Authorized Agent","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.6","0","156","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282518","Perform CSR Member Update Authorized Agent for Update Authorized Agent","Functional","","","TC-64548","Perform CSR Member Update Authorized Agent for Update Authorized Agent","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.57","0","154","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282518","Perform CSR Member Update Authorized Agent for Update Authorized Agent","Functional","","","TC-64548","Perform CSR Member Update Authorized Agent for Update Authorized Agent","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.13","0","188","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282518","Perform CSR Member Update Authorized Agent for Update Authorized Agent","Functional","","","TC-64548","Perform CSR Member Update Authorized Agent for Update Authorized Agent","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.72","0","163","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282518","Perform CSR Member Update Authorized Agent for Update Authorized Agent","Functional","","","TC-64548","Perform CSR Member Update Authorized Agent for Update Authorized Agent","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.88","0","113","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282448","Perform CSR P and E Update Update Principal and Earning","Functional","","","TC-63545","Perform CSR P and E Update Update Principal and Earning","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.07","0","4","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282442","CSR Subsequent Enrollment with CSR Full enrollment options for Individual with AIP monthly","Functional","","","TC-64228","CSR Subsequent Enrollment with CSR Full enrollment options for Individual with AIP monthly","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","12.15","0","729","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282442","CSR Subsequent Enrollment with CSR Full enrollment options for Individual with AIP monthly","Functional","","","TC-64228","CSR Subsequent Enrollment with CSR Full enrollment options for Individual with AIP monthly","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.07","0","64","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282519","Perform CSR Member validate Authorized Agent daytime phone for Validate Authorized Agent Day Phone","Functional","","","TC-64546","Perform CSR Member validate Authorized Agent daytime phone for Validate Authorized Agent Day Phone","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.93","0","176","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282519","Perform CSR Member validate Authorized Agent daytime phone for Validate Authorized Agent Day Phone","Functional","","","TC-64546","Perform CSR Member validate Authorized Agent daytime phone for Validate Authorized Agent Day Phone","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.08","0","185","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282519","Perform CSR Member validate Authorized Agent daytime phone for Validate Authorized Agent Day Phone","Functional","","","TC-64546","Perform CSR Member validate Authorized Agent daytime phone for Validate Authorized Agent Day Phone","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.17","0","190","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282519","Perform CSR Member validate Authorized Agent daytime phone for Validate Authorized Agent Day Phone","Functional","","","TC-64546","Perform CSR Member validate Authorized Agent daytime phone for Validate Authorized Agent Day Phone","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.25","0","195","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282519","Perform CSR Member validate Authorized Agent daytime phone for Validate Authorized Agent Day Phone","Functional","","","TC-64546","Perform CSR Member validate Authorized Agent daytime phone for Validate Authorized Agent Day Phone","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.88","0","113","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282477","Perform csr annual exchange for Exchange 3 Funds to 1 Fund","Functional","","","TC-64542","Perform csr annual exchange for Exchange 3 Funds to 1 Fund","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.13","0","8","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282582","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Functional","","","TC-64205","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","11.72","0","703","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282582","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Functional","","","TC-64205","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","12.9","0","774","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282582","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Functional","","","TC-64205","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","12.13","0","728","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282582","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Functional","","","TC-64205","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","11.88","0","713","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282582","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Functional","","","TC-64205","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","12.47","0","748","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282582","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Functional","","","TC-64205","CSR Enrollment with CSR Full enrollment options for UGMA with AIP","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","10.65","0","639","0","54140","Nicholas Botvinnik","Failed","0","0","0"
